连帽外套	产地	中国
运动短裤	产地	中国
女童裙子	样式	韩版
孕妇裤	面料	锦纶
孕妇上衣	品牌	Nice
针织运动长裤	颜色分类	黑色
针织长裤	样式	时尚
针织衫	面料	腈纶
文胸	是否进口	否
裤子	色泽	深灰色
短袖休闲衬衫	服装款式细节	拼色
男童背心	领型	圆领
上衣	衣长	中长款
上衣	颜色分类	黑色
外套	适用年龄	25-29周岁
女童裤子	适用季节	夏季
长袖衬衫	产地	中国大陆
长裤	腰型	中腰
针织七分裤	裤长	七分裤
时尚凉鞋	品牌	REDDRAGONFLY/红蜻蜓
针织衫	成分	聚丙烯腈纤维(腈纶)
口罩	材质	22%锦纶35%亚麻43%天丝
短裤	设计细节	破洞
毛织外套	上市年份季节	四季
外套	领型	连帽
毛织连衣裙	品牌	Ochirly/欧时力
连帽卫衣	适用群体	男
短袖连衣裙	适用季节	夏季
上衣	流行元素	拼接
半身裙	设计细节	拉链
套头衫	衣长	常规
休闲长袖衬衫	上市年份季节	四季
长袖针织上衣	图案	人物
针织运动长裤	裤门襟	罗纹
长裤	品牌归属地	国货品牌
半截裙	色泽	藏青色
橄榄菜	产地	中国
连衣裙	是否进口	否
针织短裤	样式	短裤
女童卫衣	上市年份季节	2016年秋季
羽绒外套	产地	中国
套头衫	薄厚	常规
针织七分裤	品牌	ANTA/安踏
上衣	材质	聚酯
针织上衣	适用年龄	25-29周岁
外套	品牌	古木夕羊
人参黄精膏	品牌归属地	国货品牌
女童裙子	样式	韩版
短袖上衣	薄厚	常规
拖鞋	裤长	拖鞋
长袖T恤	适用尺码	无理由退货
针织长裤	裤长	长裤
短袖衬衫	图案	纯色
连衣裙	裙长	短裙
智能吸尘器	功能	扫吸式
针织上衣	上市年份季节	四季
男童风衣	上市年份季节	2016年春季
女童裙子	适用群体	女
上衣	产地	中国
羽绒马夹	适用季节	冬季
凉鞋	上市年份季节	四季
T恤	色泽	白色
连衣裙	适用季节	夏季
牛仔长裤	腰型	中腰
洋槐蜂蜜	是否为有机食品	否
套头卫衣	样式	运动
短袖圆领T恤	领型	圆领
男装夹克	服装版型	修身型
毛织连衣裙	样式	通勤
短袖针织衫	是否商场同款	否
针织裙	品牌	Koradior/珂莱蒂尔
连帽卫衣	薄厚	常规
呢子外套	袖长	长袖
鹿皮手套	产地	中国
卫衣	适用季节	冬季
半身裙	色泽	花色
针织运动长裤	服装款式细节	品牌LOGO
连帽套头卫衣	是否进口	否
时尚凉鞋	上市年份季节	2019年夏季
背带裙	材质	涤纶
男休闲鞋	目标人群	男
连帽开襟卫衣	图案	纯色
长裤	腰型	中腰
上衣	服装款式细节	印花
针织打底裤	上市年份季节	四季
男休闲鞋	产地	中国
长裙	适用季节	冬季
针织衫	是否进口	否
短裤	上市年份季节	四季
女童牛仔外套	图案	纯色
连衣裙	领型	圆领
凉鞋	适用群体	青年
短袖衬衫	袖长	短袖
背心	版型	直筒
毛针织衫	袖型	常规
连衣裙	设计细节	绣花
裤子	裤长	长裤
笔记本电脑	大小	14英寸
女童两件套	样式	公主
连帽卫衣	产地	中国
外套	组合形式	单件
短袖T恤	设计元素	字母
牛仔裙	面料	牛仔布
吊带裙	颜色分类	白色
裤子	腰型	中腰
女幼童针织衫	领型	圆领
半身裙	腰型	高腰
连帽卫衣	领型	连帽
连体裤	产地	中国
中裙	图案	字母
短袖针织衫	卫生棉条类型	卫生巾
圆领短T恤	袖长	短袖
帆布鞋	是否进口	否
针织衫	图案	纯色
短袖T恤	是否进口	否
短袖针织衫	上市年份季节	四季
短袖T恤	适用季节	夏季
针织衫	图案	纯色
套头衫	样式	套头
不规则条纹打底衫	适用群体	女
针织七分裤	适用群体	儿童
决明子	是否为有机食品	否
连衣裙	样式	通勤
短外套	是否为特殊用途化妆品	否
毛织套头衫	面料	粘胶
家居服	品牌归属地	中国
针织上衣	面料	针织
男篮球鞋	鞋面材质	合成革
女童卫衣	是否进口	否
长裤	产地	中国
长袖T恤	适用群体	青年
MSQ/魅丝蔻11支金月化妆刷套装	保质期	无
半身裙	材质	锦纶
短袖针织衫	色泽	军绿色
牛仔长裤	适用群体	25-29周岁
棒球帽	是否进口	否
羊毛衫	成分	羊羔毛
长裤	安全等级	其他
牛仔裤	颜色分类	深蓝色
外套	裙长	中长
半身裙	材质	棉
连衣裙	适用季节	秋季
WARMEN真皮手套女冬加厚加绒短款开车骑车韩版海宁羊皮手套薄款85	适用性别	女
半身裙	样式	通勤
外套	版型	高腰型
西柚茉莉花茶	净含量	普通装
男跑步鞋	品牌	乔丹
圆领毛衣	基础风格	时尚都市
长袖T恤	面料	棉质
短袖T恤	适用群体	青年
鞋子	帮面材质	绒面
凉鞋	鞋底材质	聚氨酯
无袖上衣	成分	无袖
连衣裙	是否进口	否
短袖T恤	衣长	常规
圆领短T恤	设计细节	印花
连衣裙	是否进口	否
上衣	设计细节	拉链
外套	里料	涤纶
短袖T恤	设计细节	钉珠
单鞋	产地	中国
卫衣	是否量贩装	否
衬衫	色泽	紫色
男装牛仔裤	上市年份季节	四季
T恤	材质	棉
针织上衣	色泽	杏色
连衣裙	设计细节	蕾丝
圆领短T恤	净含量	普通装
高筒靴	分类	靴子
半身裙	裙长	中长款
针织衫	面料	氨纶
外套	袖长	长袖
优雅睡衣套装	是否进口	否
男士休闲裤	适用场景	休闲
无袖连衣裙	上市年份季节	四季
凉鞋	适用季节	夏季
靴子	薄厚	常规
玻璃保鲜盒	色泽	黄色
针织长裤	薄厚	常规
中袖T恤	是否进口	否
酒鬼花生	品牌归属地	中国
皮鞋	是否进口	否
毛呢外套	材质	羊毛
毛衣	色泽	黑色
棉服	上市年份季节	四季
短外套	产地	中国
T恤	衣门襟	套头
短袖衬衫	产地	中国
外套	薄厚	适中
羽绒外套	品牌	Mark
连帽卫衣	是否进口	否
开衫外套	产地	中国
T恤	衣长	常规
一贝皇城男童T恤	领型	圆领
呢料大衣	图案	纯色
板鞋	功能	平衡
卫衣	分类	卫生巾
套头卫衣	产地	中国
连帽卫衣	产地	中国
时尚凉鞋	鞋面材质	合成革
牛仔长裤	是否进口	否
针织外套	衣门襟	拉链
针织外套	适用季节	秋季
连衣裙	袖型	常规
凉鞋	是否精酿	胶粘鞋
圆领长袖套装	适用群体	成人
针织短袖POLO衫	品牌	Fila/斐乐
T恤	佩戴方式	套头
圆领短T恤	适用季节	秋季
T恤	服装版型	直筒
连衣裙	衣门襟	套头
短袖针织衫	适用季节	夏季
牛仔裤	薄厚	常规
无袖衬衫	服装版型	修身
衬衫	适用群体	青年
夹棉短外套	薄厚	常规
短袖圆领T恤	目标人群	青年
短袖圆领T恤	领型	圆领
裤子	面料	氨纶
青蛙套装系列牙刷525/套	适用群体	成人
外套	适用季节	秋季
帆布鞋	流行元素	车缝线
京仁堂牌人参海狗丸	产地	中国
套头卫衣	样式	运动
长袖连衣裙	上市年份季节	2018年春季
连帽开襟卫衣	佩戴方式	开衫
羽绒服	设计细节	拉链
休闲鞋	净含量	普通装
T恤	材质	棉
马甲	品牌归属地	国货品牌
T恤	是否商场同款	是
手撕鱿鱼条	产地	中国
凉鞋	颜色分类	黑色
中性短袖T恤	流行元素	印花
单鞋	适用群体	青年
男跑步鞋	鞋面材质	织物
短袖圆领T恤	适用季节	夏季
牛仔裤	腰型	高腰
针织长裤	版型	常规
单鞋	流行元素	浅口
背心	适用群体	青年
女士文胸	是否商场同款	是
休闲中裤	适用季节	秋季
短袖T恤	佩戴方式	套头
T恤衫	颜色分类	军绿色
篮球鞋	产地	中国
长裤	材质	聚酯纤维
ExtemporE/20F/W	袖长	长袖
单鞋	图案	纯色
衬衫	设计元素	褶皱
女童衬衫	安全等级	B类
葵花籽油	是否精酿	压榨
小V领上衣	图案	纯色
迷彩拼接短袖T恤	衣长	常规款
中裙	图案	纯色
休闲鞋	适用季节	春季
短袖圆领T恤	服装款式细节	纽扣装饰
长袖T恤	是否进口	否
打底裤	适用尺码	大码
真皮外套	材质	羊皮
女童衬衫	薄厚	常规
休闲鞋	卫生棉条类型	卫生巾
单鞋	颜色分类	黑色
短袖T恤	领型	圆领
牛仔裤	裤长	长裤
T恤衫	适用季节	冬季
红色短外套	产地	中国
长袖衬衫	样式	通勤
针织运动长裤	薄厚	加绒
长袖衬衫	面料	涤纶
儿童家居服	功能	保暖
假两件毛衫	衣门襟	套头
上衣	颜色分类	黑色
长袖T恤	颜色分类	黄色
长牛仔裤	薄厚	适中
长裤	腰型	中腰
连衣裙	色泽	白色
长裤	细分风格	商务休闲
男童针织上衣	是否带帽子	无
牛仔裤	色泽	藏青色
女童衬衫	样式	学院
针织上衣	适用季节	秋季
羽绒外套	填充料	白鸭绒
牛仔长裤	面料	聚酯纤维
单鞋	品牌	SAURIN/索兰
半身裙	上市年份季节	四季
衬衣	色泽	花色
长袖针织衫	是否进口	否
连帽卫衣	品牌	Fila/斐乐
连衣裙	组合形式	单件
T恤衫	目标人群	儿童
外衣	袖长	长袖
休闲裤	细分风格	商务休闲
针织连帽套头衫	运动户外项目	运动休闲
长袖衬衫	图案	纯色
单鞋	目标人群	青年
长袖线衫	适用群体	成人
上衣	服装版型	宽松
羽绒服	填充料	白鸭绒71%-80%
运动内衣	品牌	YVETTE/薏凡特
单鞋	闭合方式	套脚
套头卫衣	图案	字母
衬衣	材质	粘胶纤维
男士牛仔裤	上市年份季节	四季
针织上衣	领型	立领
男跑步鞋	闭合方式	一脚蹬
假两件运动裤	裤门襟	皮筋腰带
单鞋	净含量	普通装
牛仔短裤	薄厚	常规
外套	品牌	纤麦
针织运动长裤	适用季节	四季
连体衣	薄厚	常规
休闲鞋	流行元素	金属
T恤	适用年龄	30-34周岁
西装	是否为特殊用途化妆品	否
半身裙	是否进口	否
童装开衫	面料	针织
上衣	图案	字母
蒙古包蚊帐	品牌类型	日韩品牌
连帽卫衣	是否带帽子	有帽不可拆
外套	适用季节	冬季
大衣	服装版型	直筒
女童纱布连衣裙	材质	纱布
圆领短T恤	色泽	灰色
针织打底裤	适用群体	成人
帆布鞋	鞋底材质	硫化
上衣	成分	锦纶
长裤	基础风格	时尚都市
长裤	材质	氨纶
运动内衣	颜色分类	军绿色
时尚项链	色泽	黄色
针织长裤	版型	常规
男休闲鞋	是否进口	否
牛仔外套	袖长	长袖
儿童复古跑鞋	适用年龄	5岁
短袖T恤	领型	圆领
连帽卫衣	品牌	Fila/斐乐
文胸	目标人群	青年女性
针织长裤	面料	锦纶
创意冰激凌杯	品牌	居家家
男童羽绒服	安全等级	C类
男士领结	色泽	黑色
儿童凉鞋	产地	中国大陆
羽绒服	运动户外项目	运动休闲
裤子	是否精酿	腰带
短袖T恤	样式	通勤
连衣裙	是否进口	否
中裙	是否进口	否
连衣裙	领型	圆领
短裤	适用年龄	25-29周岁
套装	颜色分类	军绿色
牛仔裤	薄厚	常规
外套	裙长	中长
针织上衣	服装款式细节	字母
短袖T恤	产地	中国
连衣裙	袖型	常规
连衣裙	产地	欧美
中袖衬衫	是否精酿	蕾丝
针织长裤	薄厚	常规
套头卫衣	服装款式细节	品牌LOGO
连衣裙	材质	锦纶
鞋子	产地	中国
套头衫	上市年份季节	四季
打底裤	样式	休闲
男装短袖T恤	是否进口	否
针织长裤	色泽	黑色
婴幼儿套装	品牌归属地	中国
女童T恤	是否带帽子	无
婴幼儿纱布睡袋	是否进口	否
无袖衬衫	上市年份季节	四季
开衫外套	是否进口	否
外套	产地	中国
针织衫	版型	宽松
羽绒外套	领型	立领
外套	产地	中国
短裤	样式	微喇裤
短袖T恤	面料	棉氨
裤子	产地	中国
女童裤子	安全等级	A类
电饭煲	容量	4L(含)-5L(不含)
靴子	产地	中国
短袖衬衫	服装版型	修身型
孕妇套装	样式	韩版
中老年女装	服装版型	宽松
拖鞋	颜色分类	米白色
衬衫	是否进口	否
针织上衣	材质	棉涤
休闲裤	面料	灯芯绒
时尚凉鞋	佩戴方式	魔术贴
半身裙	薄厚	适中
电热水壶	产地	中国
女童裤子	腰型	中腰
男童长裤	成分	粘胶纤维
运动背心	产地	中国
呢大衣	面料	毛线
裤子	材质	锦纶
牛仔长袖外套	袖长	长袖
皮带	设计细节	光面
女童套装	上市年份季节	2016年春季
短裤	上市年份季节	四季
单鞋	适用群体	青年
开衫	品牌	吉丘·古儿
外套	衣长	短款
连衣裙	适用群体	女
女童裙子	是否进口	否
针织长裤	上市年份季节	四季
男士T恤	薄厚	常规
女童上衣	色泽	黄色
针织长裤	色泽	绿色
短袖针织衫	薄厚	常规
儿童裤子	适用群体	学生
连衣裙	流行元素	绣花
卫衣	样式	卫衣/绒衫
羽绒马夹	材质	棉
连衣裙	腰型	高腰
焦糖瓜子	是否为有机食品	否
女童羽绒服	是否进口	否
短裙	颜色分类	黑色
T恤衫	色泽	本白
短袖针织衫	色泽	黑色
男童家居套装	衣门襟	套头
单鞋	色泽	灰色
短裙	裙型	A字裙
男童针织套装	产地	中国
圆领短T恤	功能	透气
连衣裙	上市时间	2020年春季
休闲鞋	分类	休闲鞋
香蕉片	是否为有机食品	否
牛仔裤	是否精酿	水洗
休闲鞋	设计细节	荧光
鞋子	鞋底材质	防滑橡胶
拖鞋	样式	露趾
针织运动长裤	色泽	黑色
单鞋	产地	中国
短袖T恤	服饰工艺	免烫处理
针织运动长裤	上市年份季节	2019年冬季
毛衣	图案	纯色
T恤衫	品牌	Columbia/哥伦比亚
连衣裙	适用季节	夏季
女裤	材质	涤纶
半身裙	色泽	白色
冻虾仁	产地	中国
针织长裤	版型	宽松
女童T恤	图案	纯色
毛衣	适用性别	男
运动内衣	品牌	YVETTE/薏凡特
牛仔长裤	样式	微喇裤
短袖T恤	细分风格	潮
半身裙	产地	中国
男士休闲裤	材质	棉
上衣	品牌	纤麦
短袖圆领T恤	适用季节	夏季
短袖T恤	适用场景	休闲
针织休闲裤	是否精酿	免烫处理
连衣裙	品牌	纤莉秀
大衣	面料	法兰绒
连衣裙	适用年龄	25-29周岁
套头卫衣	上市年份季节	2018年冬季
篮球鞋	帮面材质	织物
女童裤子	面料	棉混纺布
针织运动长裤	服装款式细节	品牌LOGO
长裤	色泽	黑色
连帽卫衣	是否进口	否
篮球鞋	薄厚	常规
针织短袖POLO衫	是否进口	否
休闲长裤	图案	字母
连衣裙	图案	印花
中长牛仔裙	产地	中国
文胸	产品类别	肩带
女鞋	产地	中国
头层牛皮长款拉链钱包	包内部结构	零钱位
童鞋/青少年鞋	闭合方式	系带
女裤	上市年份季节	2019年春季
长袖衬衫	材质	棉
连帽卫衣	颜色分类	浅灰色
卫衣	样式	街头
针织长裤	裤门襟	罗纹
芒果干	食品工艺	果干类
婴儿套头衫	产地	中国
女包	适用群体	中年
凉鞋	适用群体	青年
婴儿连体棉衣	图案	纯色
长袖衬衫	品牌	EARL
毛织连衣裙	裙长	中裙
教练夹克	颜色分类	黑色
运动内衣	品牌	YVETTE/薏凡特
大衣	袖长	长袖
休闲鞋	产地	中国
姚记扑克牌	是否进口	否
套装	是否进口	否
梭织连衣裙	适用群体	成人
加湿器	色泽	白色
女童T恤	是否进口	否
雪地靴	上市年份季节	2019年冬季
连衣裙	色泽	红色
连衣裙	颜色分类	墨绿色
短袖POLO衫	衣长	中长款
连衣裙	面料	织锦
孕妇连衣裙	材质	粘纤
男士长袖休闲衬衫	衣门襟	套头
真皮外套	适用群体	成人
保暖内衣套装	适合季节	四季
休闲鞋	上市年份季节	2019年夏季
短袖连衣裙	材质	蚕丝
冰糖燕窝	是否进口	否
女童裤子	安全等级	B类
文胸	是否进口	否
针织长裤	上市年份季节	四季
女童卫衣	适用群体	女
长袖衬衫	适用季节	春季
套头衫	袖长	长袖
长袖衬衫	裤长	长裤
文胸	样式	简约
女童棉衣	适用群体	女
连衣裙	衣长	中长
男士短袖T恤	色泽	黑色
文胸	面料	锦纶
长袖衬衫	净含量	普通装
吹风机	是否进口	否
套装	裤长	长裤
咖啡机	食品口味	原味
女童袜子	样式	连裤袜
短袖牛仔衬衫	是否进口	否
连衣裙	适用季节	春季
儿童旅游鞋	样式	休闲
连衣裙	袖长	长袖
T恤衫	袖型	常规
风衣	颜色分类	粉色
连衣裙	适用年龄	25-29周岁
长袖T恤	版型	宽松
棉服	目标人群	青年
时尚套装	是否进口	否
一贝皇城男童牛仔裤	材质	棉混纺布
半身裙	服装款式细节	拉链
连帽卫衣	功能	透气
长裙	品牌	Ochirly/欧时力
针织运动长裤	材质	聚酯纤维
长袖衬衫	服装款式细节	蕾丝
儿童休闲鞋	净含量	普通装
短袖圆领T恤	产地	中国
套头卫衣	适用性别	女
外套	品牌归属地	美国
毛织套头衫	衣长	常规
阔腿裤	材质	氨纶
毛织连衣裙	袖长	长袖
短袖针织衫	上市年份季节	四季
裤子	面料	羊毛
牛仔裤	面料	聚酯纤维
套头卫衣	产地	中国
棒球帽	是否进口	否
单鞋	适用季节	春季
短袖t恤	颜色分类	黑色
短袖T恤	品牌	Ochirly/欧时力
篮球鞋	鞋面材质	合成革
针织长裤	裤门襟	皮筋腰带
半身裙	适用季节	夏季
短袖针织衫	品牌	ANTA/安踏
短袖衬衫	图案	格子
长裤	色泽	黑色
连衣裙	材质	锦纶
文胸	色泽	黑色
字母织带风衣	色泽	黄色
女童裤子	上市年份季节	2017年冬季
无袖连衣裙	面料	真丝
T恤	净含量	普通装
上衣	袖长	长袖
短裤	适用季节	夏季
文胸	是否进口	否
连帽卫衣	上市年份季节	四季
T恤	是否带帽子	无
牛仔夹克	食品口味	原味
文胸	功能	侧收
运动五分裤	品牌归属地	中国
单鞋	产地	中国
单鞋	功能	舒适
凉鞋	品牌	Josiny/卓诗尼
苏打饼干	闭合方式	系带
男士夹克	上市年份季节	四季
长袖T恤	流行元素	印花
针织长裤	服装版型	紧身
短袖牛仔衬衫	图案	豹纹
草莓干	种类	草莓干
T恤	产地	中国
印花吊带衫	样式	淑女
牛仔长裤	流行元素	磨毛
毛织连衣裙	品牌	Jeccifive/杰西伍
连帽开襟卫衣	薄厚	常规
低帮休闲鞋	闭合方式	系带
小白杏干	产地	中国
短袖POLO衫	目标人群	男
短裙	产地	中国
连衣裙	衣门襟	套头
连衣裙	是否进口	否
牛仔短裤	品牌归属地	国货品牌
夹克	基础风格	青春流行
女童裙子	裙型	百褶
时尚凉鞋	省份	浙江省
短袖针织衫	领型	圆领
婴幼儿纱布三角巾	适用年龄	4个月
连衣裙	服装款式细节	贴布
笔记本电脑	薄厚	15.0mm(含)-18.0mm(不含)
裤子	品牌	Koradior/珂莱蒂尔
衬衫	适用年龄	25-29周岁
连帽卫衣	裤长	长裤
男童羽绒服	品牌	巴拉巴拉
真皮外套	样式	时尚
针织长裤	面料	针织
儿童套装	适用年龄	1周岁以下
圆领短T恤	材质	棉
T恤	薄厚	常规
连衣裙	适用季节	夏季
孕妇棉衣	是否进口	否
黑加仑葡萄干	包装方式	称重
针织衫	衣门襟	单排扣
篮球鞋	产地	中国
针织带帽卫衣	目标人群	女
毛织套头衫	产地	中国
针织上衣	适用群体	儿童
钱包	包内部结构	卡位
休闲鞋	目标人群	不限
女半身裙	材质	棉
毛呢大衣	适用季节	四季
运动内衣	产地	中国
梭织短裤	是否进口	否
T恤	颜色分类	黑色
长袖T恤	袖长	长袖
短袖T恤	面料	汗布
羽绒外套	版型	宽松
休闲长袖衬衫	设计细节	印花
休闲裤	面料	格子布
针织裤	颜色分类	黑色
针织衫	袖长	九分
呢子外套	薄厚	常规
板鞋	品牌	ANTA/安踏
长裙	裙长	短裙
时尚凉鞋	适用季节	夏季
七分裤	薄厚	适中
长袖T恤	衣门襟	拉链
爱华仕拉杆箱	里料材质	涤纶
女童裙子	流行元素	拼接
婴儿床垫	适用季节	四季
九制话梅	是否含糖	含糖
碧玺吊坠	是否精酿	纯银
男士时尚休闲鞋	品牌	Hotwind/热风
长袖T恤	颜色分类	白色
卫衣运动套装	材质	棉
长袖T恤	是否进口	否
大衣	衣长	长款
T恤	袖型	常规
卫衣	上市年份季节	四季
短裤	色泽	紫罗兰
衬衣	材质	聚酯
煮茶器	色泽	黑色
女童针织衫	品牌	巴拉巴拉
女童针织衫	适用性别	女
女童裙子	是否进口	否
连衣裙	袖长	短袖
半裙	品牌	Koradior/珂莱蒂尔
篮球鞋	运动户外项目	篮球
时尚凉鞋	流行元素	车缝线
衬衣	袖长	长袖
牛仔裤	材质	聚酯纤维
裤子	薄厚	常规
针织长裤	产地	中国
套头卫衣	运动户外项目	篮球
连衣裙	适用季节	冬季
风衣	薄厚	常规
连衣裙	裙长	中裙
短袖T恤	适用性别	男
T恤	佩戴方式	套头
连帽针织外套	薄厚	常规
连衣裙	面料	聚氨酯弹性纤维(氨纶)
套头卫衣	色泽	军绿色
长袖T恤	薄厚	常规
针织长裤	是否进口	否
牛仔裤	颜色分类	蓝色
中袖衬衫	颜色分类	红色
休闲裤	裤长	九分裤
针织连帽外套	图案	纯色
圆领短T恤	适用场景	运动
运动短裤	上市年份季节	四季
单鞋	适用群体	青年
针织七分裤	上市年份季节	四季
圆领短T恤	版型	修身
睫毛膏	适用群体	成人
女童裙子	色泽	紫色
凉鞋	流行元素	交叉绑带
上衣	样式	T恤
男士休闲裤	材质	锦纶
半身裙	色泽	黑色
短袖圆领T恤	适用群体	青年
长袖衬衫	袖长	长袖
连体裤	产地	中国
毛呢外套	服饰工艺	立体裁剪
连衣裙	适用群体	女
男童衬衫	地市	泉州市
奶油味西瓜子	产地	中国大陆
两件套连衣裙	适用季节	秋季
男童外套	产地	中国
中老年女装	上市年份季节	四季
毛衣	产地	中国
男篮球鞋	色泽	黑色/白色
长裤	品牌归属地	美国
圆领短T恤	适用季节	夏季
毛织套头衫	材质	锦纶
男运动鞋	薄厚	常规
上衣	图案	条纹
外套	组合形式	单件
T恤	适用季节	夏季
连衣裙	图案	纯色
九分裤	服装版型	修身
衬衫	设计细节	纯色
单鞋	颜色分类	黑色
连衣裙	面料	亚麻
套头卫衣	运动户外项目	综合训练
梭织短裤	裤长	短裤
针织长裤	服装版型	常规
圆领短T恤	产地	中国
女孩印花T恤	流行元素	印花
采用的是全内靴的包裹设计。	色泽	粉色
针织T恤	上市年份季节	四季
男士长袖衬衫	基础风格	时尚都市
婴儿套头衫	模特实拍	实拍无模特
文胸	是否商场同款	是
一次性围兜	品牌归属地	中国
风衣	色泽	黄色
针织上衣	上市年份季节	四季
优雅睡衣套装	上市年份季节	四季
衬衫	服装款式细节	徽章
儿童平板	品牌	金正
外套	佩戴方式	开衫
短袖针织衫	是否带帽子	无
棉服	适用季节	冬季
T恤	服装版型	直筒
长袖衬衫	基础风格	时尚都市
运动短裤	运动户外项目	综合训练
针织长裤	适用群体	成人
女童针织衫	功能	无
单鞋	闭合方式	系带
好孩子自行车	颜色分类	军绿色
女童T恤	袖长	长袖
羊绒围巾	色泽	酒红
套装	适用性别	男
真丝缘香云纱连衣裙	组合形式	单件
女童裤子	适用性别	女
儿童棉鞋	产地	中国大陆
外套	产地	中国
长袖连衣裙	是否进口	否
文胸	是否精酿	印花
运动长裤	运动户外项目	户外运动
绿香妃葡萄干	食品口味	原味
单鞋	鞋底材质	聚氨酯
套头卫衣	运动户外项目	运动休闲
连衣裙	袖长	长袖
连衣裙	衣长	中长款
针织长裤	服装款式细节	字母
凉鞋	材质工艺	磨砂
女童T恤	袖长	短袖
浅口单鞋	适用阶段	10岁
短袖针织衫	适用群体	大码
单鞋	品牌	Josiny/卓诗尼
凉鞋	适用群体	青年
女童韩版T恤	是否带帽子	无
中裤	薄厚	薄款
针织上衣	材质	涤纶
休闲鞋	帮面材质	织物
【蔡徐坤同款】松下电吹风机家用纳诺怡水负离子大功率风筒NA9C	产地	中国大陆
连衣裙	是否进口	否
板鞋	适合季节	冬季
牛仔裤	流行元素	磨白
女童裤子	适用群体	儿童
T恤	服装版型	宽松
连衣裙	产地	中国
男幼童T恤	功能	吸汗
短袖针织衫	品牌	ANTA/安踏
卫衣	薄厚	常规
男童休闲运动鞋	适用季节	春季
套头卫衣	适用性别	男
运动五分裤	净含量	普通装
文胸	是否精酿	刺绣
女童打底衫	安全等级	A类
针织运动长裤	品牌	ANTA/安踏
短袖针织衫	适用群体	男
草莓干	产地	中国
单鞋	适用季节	冬季
衬衫	是否进口	否
毛呢外套	样式	通勤
T恤	薄厚	适中
男童针织上衣	图案	印花
针织运动长裤	薄厚	加绒
短袖针织衫	上市年份季节	四季
短袖T恤	服装版型	直筒
毛衣	上市年份季节	四季
长袖衬衫	目标人群	青年
梭织短裤	流行元素	直筒
凉鞋	品牌	Josiny/卓诗尼
男板鞋	适用群体	男
运动内衣	品牌	YVETTE/薏凡特
套头卫衣	佩戴方式	套头
毛呢大衣	填充料	聚酯纤维
九分裤	材质	聚酯
T恤	是否进口	否
毛衫	领型	高翻领
女装卫衣	适用群体	女
连衣裙	图案	印花
爱华仕万向轮拉杆箱	闭合方式	拉链
跑步鞋	鞋底材质	橡胶+EVA
中袖连衣裙	产地	中国
两面穿棉衣外套	适用性别	女
T恤衫	衣长	短款
女童裤子	适用群体	儿童
包邮	产地	中国大陆
儿童休闲鞋	鞋底材质	橡胶
女童上衣	上市年份季节	四季
梭织短裤	功能	透气
短袖衬衫	适用季节	夏季
羽绒外套	图案	动物图案
背心	适用群体	女
毛呢外套	衣长	中长
皮鞋	适用季节	夏季
休闲鞋	适用季节	秋季
西装外套	薄厚	常规
上衣	样式	通勤
蕾丝衫	产地	中国
上衣	产地	中国
裙裤	是否进口	否
针织长裤	颜色分类	黑色
真丝缘香云纱上衣	材质	蚕丝
针织上衣	面料	聚酰胺纤维
T恤	袖型	常规
枣花蜂蜜	适用群体	全部适用
正装长袖衬衫	目标人群	成人
针织长裤	腰型	中腰
孕妇月子服	薄厚	常规
针织衫	产地	中国
短袖连身衣	安全等级	A类
牛仔长裤	产地	中国
连衣裙	组合形式	两件套
运动鞋	色泽	红色
连衣裙	适用年龄	25-29周岁
皮草外套	是否为特殊用途化妆品	否
半身短裙	面料	蕾丝
煮茶器	是否量贩装	否
凉鞋	适用季节	夏季
梭织短裤	品牌	Fila/斐乐
女童T恤	产地	中国
外套	袖长	长袖
衬衫	品牌	PEACEBIRD/太平鸟
针织上衣	色泽	黑色
短裤	适用群体	青年
连帽套头卫衣	薄厚	常规
连衣裙	是否进口	否
连衣裙	适用年龄	25-29周岁
短裙	设计细节	纽扣
短袖衬衫	设计细节	刺绣
连衣裙	颜色分类	黑色
中长羽绒服	填充料	白鸭绒
连衣裙	腰型	高腰
毛衣	袖型	常规
连衣裙	适用群体	女
衬衫	设计元素	手绘
长袖衬衫	适用季节	秋季
单鞋	目标人群	青年
女童裙子	上市年份季节	2017年冬季
夹克	服装款式细节	多口袋
针织裙	设计元素	褶皱
针织运动长裤	裤门襟	罗纹
毛衣	衣长	短款
长袖连衣裙	上市年份季节	四季
翻领短袖T恤	上市年份季节	四季
大衣	食品口味	原味
牛仔裤	设计细节	破洞
短裤	产地	中国
儿童家居服	适用性别	男
上衣	图案	纯色
婴儿内衣	适用季节	夏季
外套	领型	圆领
无袖连衣裙	袖长	无袖
连衣裙	适用群体	女
打底裤	是否进口	否
针织运动长裤	适用季节	夏季
针织裤	适用群体	儿童
九分裤	颜色分类	黑色
腰果酥	品牌归属地	国货品牌
板鞋	是否进口	否
T恤	袖长	长袖
背心	材质	棉
连衣裙	图案	人物
短袖T恤	成分	棉
凉鞋	帮面材质	牛反绒（磨砂皮）
女童裤子	材质	氨纶
T恤	版型	直筒
牛仔长裤	分类	牛仔裤
女童T恤	颜色分类	白色
男士休闲裤	服饰工艺	水洗
单鞋	是否精酿	胶粘鞋
女童裤子	适用性别	女
针织七分裤	大小	其它尺码
篮球鞋	鞋面材质	合成革
凉鞋	上市年份季节	四季
长裤	颜色分类	军绿色
休闲T恤	产地	中国
短袖圆领T恤	是否进口	否
