ent_023625	rel_0106	ent_014344
ent_013397	rel_0124	ent_003110
ent_025474	rel_0096	ent_007314
ent_013552	rel_0117	ent_025949
ent_010056	rel_0038	ent_013283
ent_024253	rel_0043	ent_014094
ent_000185	rel_0086	ent_009069
ent_010523	rel_0048	ent_005313
ent_013123	rel_0010	ent_014916
ent_005492	rel_0028	ent_011503
ent_003593	rel_0045	ent_024961
ent_020075	rel_0080	ent_012529
ent_009493	rel_0012	ent_011136
ent_019958	rel_0092	ent_025949
ent_024745	rel_0031	ent_005510
ent_018021	rel_0096	ent_007314
ent_003686	rel_0003	ent_013931
ent_017420	rel_0026	ent_010522
ent_013513	rel_0113	ent_015636
ent_027432	rel_0008	ent_010723
ent_007183	rel_0116	ent_015636
ent_003801	rel_0094	ent_021189
ent_012630	rel_0006	ent_021063
ent_010714	rel_0020	ent_000899
ent_001897	rel_0132	ent_027791
ent_026752	rel_0009	ent_014175
ent_023982	rel_0096	ent_007314
ent_018581	rel_0082	ent_017941
ent_005910	rel_0130	ent_001738
ent_013302	rel_0032	ent_012488
ent_005400	rel_0092	ent_025949
ent_006411	rel_0046	ent_027571
ent_013562	rel_0047	ent_007314
ent_006100	rel_0066	ent_025949
ent_023127	rel_0116	ent_021002
ent_013544	rel_0090	ent_013737
ent_013039	rel_0049	ent_022967
ent_010435	rel_0010	ent_017720
ent_009820	rel_0066	ent_025949
ent_010652	rel_0008	ent_018850
ent_008427	rel_0078	ent_026215
ent_027780	rel_0043	ent_002227
ent_009771	rel_0130	ent_001738
ent_025423	rel_0010	ent_019372
ent_017528	rel_0080	ent_014403
ent_005837	rel_0046	ent_027571
ent_000805	rel_0130	ent_001738
ent_018686	rel_0078	ent_026215
ent_012561	rel_0043	ent_021156
ent_011322	rel_0044	ent_010596
ent_000097	rel_0130	ent_001738
ent_000400	rel_0086	ent_016103
ent_008733	rel_0109	ent_020122
ent_017069	rel_0096	ent_007314
ent_006162	rel_0086	ent_009069
ent_025940	rel_0012	ent_011136
ent_007292	rel_0008	ent_005478
ent_009705	rel_0008	ent_005478
ent_018375	rel_0061	ent_007314
ent_014553	rel_0043	ent_017020
ent_015497	rel_0086	ent_017940
ent_020868	rel_0043	ent_026381
ent_012209	rel_0123	ent_020575
ent_010483	rel_0116	ent_007242
ent_011802	rel_0080	ent_016658
ent_023918	rel_0043	ent_001693
ent_013905	rel_0032	ent_012488
ent_000914	rel_0043	ent_014542
ent_023117	rel_0130	ent_001738
ent_013121	rel_0008	ent_020121
ent_000631	rel_0006	ent_002284
ent_012480	rel_0022	ent_025396
ent_021495	rel_0106	ent_014344
ent_017738	rel_0130	ent_001738
ent_013450	rel_0094	ent_007095
ent_007404	rel_0008	ent_016984
ent_017771	rel_0078	ent_026215
ent_026047	rel_0078	ent_026215
ent_025783	rel_0054	ent_010904
ent_004580	rel_0090	ent_008757
ent_024270	rel_0043	ent_002030
ent_023835	rel_0008	ent_001693
ent_010544	rel_0092	ent_025949
ent_020110	rel_0106	ent_012566
ent_021395	rel_0012	ent_019864
ent_013249	rel_0008	ent_001693
ent_010080	rel_0003	ent_007208
ent_009415	rel_0096	ent_007314
ent_019604	rel_0130	ent_001738
ent_013781	rel_0000	ent_000899
ent_011896	rel_0006	ent_025517
ent_009379	rel_0072	ent_012931
ent_009670	rel_0008	ent_005478
ent_020205	rel_0088	ent_007242
ent_022608	rel_0032	ent_021961
ent_002593	rel_0065	ent_000785
ent_021412	rel_0096	ent_007314
ent_018870	rel_0119	ent_003658
ent_010643	rel_0130	ent_001738
ent_022229	rel_0116	ent_021002
ent_017134	rel_0069	ent_010173
ent_001790	rel_0079	ent_027367
ent_014073	rel_0000	ent_020558
ent_015459	rel_0028	ent_007314
ent_024048	rel_0096	ent_007314
ent_009860	rel_0011	ent_022333
ent_008775	rel_0019	ent_022333
ent_008138	rel_0107	ent_017414
ent_013756	rel_0096	ent_007314
ent_026371	rel_0090	ent_012428
ent_001784	rel_0130	ent_012574
ent_006425	rel_0088	ent_003254
ent_020537	rel_0130	ent_001738
ent_018406	rel_0061	ent_007314
ent_010282	rel_0096	ent_007314
ent_014134	rel_0010	ent_014916
ent_020537	rel_0010	ent_024496
ent_009998	rel_0010	ent_016829
ent_008496	rel_0081	ent_007314
ent_027706	rel_0106	ent_012566
ent_017175	rel_0070	ent_018703
ent_002819	rel_0086	ent_022025
ent_007576	rel_0054	ent_022702
ent_008421	rel_0010	ent_022365
ent_016115	rel_0031	ent_005725
ent_013625	rel_0088	ent_015636
ent_004125	rel_0032	ent_024377
ent_024567	rel_0008	ent_001693
ent_012291	rel_0094	ent_021189
ent_001775	rel_0009	ent_014175
ent_011129	rel_0092	ent_025949
ent_012178	rel_0130	ent_001738
ent_014431	rel_0082	ent_018835
ent_014105	rel_0116	ent_015636
ent_015548	rel_0062	ent_011824
ent_020177	rel_0043	ent_017020
ent_011267	rel_0045	ent_024961
ent_012663	rel_0082	ent_000799
ent_002028	rel_0010	ent_024496
ent_019004	rel_0086	ent_005725
ent_015663	rel_0094	ent_018126
ent_026382	rel_0046	ent_021349
ent_018697	rel_0056	ent_010522
ent_012121	rel_0045	ent_003799
ent_022587	rel_0127	ent_021542
ent_013933	rel_0094	ent_014377
ent_007772	rel_0096	ent_007314
ent_002345	rel_0086	ent_019043
ent_015887	rel_0078	ent_024679
ent_014410	rel_0082	ent_018213
ent_016096	rel_0000	ent_013125
ent_004016	rel_0019	ent_014218
ent_012971	rel_0041	ent_005130
ent_019398	rel_0115	ent_007492
ent_018279	rel_0106	ent_012566
ent_007338	rel_0109	ent_020122
ent_015826	rel_0019	ent_014218
ent_006450	rel_0092	ent_025949
ent_020412	rel_0032	ent_012488
ent_002996	rel_0090	ent_011293
ent_019568	rel_0092	ent_025949
ent_000782	rel_0082	ent_012379
ent_020674	rel_0032	ent_012488
ent_010832	rel_0124	ent_003110
ent_024165	rel_0088	ent_015636
ent_022039	rel_0008	ent_017020
ent_001684	rel_0090	ent_024901
ent_023292	rel_0080	ent_027501
ent_001066	rel_0106	ent_012566
ent_000956	rel_0088	ent_021189
ent_008454	rel_0019	ent_014218
ent_002704	rel_0086	ent_017656
ent_019215	rel_0096	ent_007314
ent_024202	rel_0082	ent_017531
ent_022467	rel_0106	ent_014344
ent_012799	rel_0082	ent_014086
ent_020493	rel_0011	ent_022333
ent_026200	rel_0032	ent_017984
ent_021507	rel_0106	ent_012566
ent_009210	rel_0130	ent_001738
ent_007279	rel_0078	ent_026215
ent_001833	rel_0086	ent_009069
ent_021909	rel_0106	ent_014344
ent_018293	rel_0086	ent_013860
ent_025300	rel_0069	ent_027791
ent_011479	rel_0115	ent_017780
ent_010167	rel_0113	ent_021002
ent_002937	rel_0019	ent_014218
ent_017577	rel_0048	ent_014403
ent_011594	rel_0031	ent_005725
ent_014410	rel_0116	ent_007242
ent_011186	rel_0065	ent_025488
ent_005411	rel_0094	ent_006935
ent_013426	rel_0010	ent_005039
ent_016528	rel_0043	ent_014542
ent_013364	rel_0096	ent_007314
ent_019780	rel_0130	ent_001738
ent_003681	rel_0078	ent_026215
ent_000312	rel_0092	ent_025949
ent_013769	rel_0031	ent_005725
ent_008367	rel_0036	ent_019063
ent_001265	rel_0082	ent_025582
ent_012746	rel_0115	ent_007492
ent_016622	rel_0107	ent_027378
ent_013661	rel_0096	ent_007314
ent_025781	rel_0096	ent_007314
ent_020165	rel_0045	ent_024679
ent_015206	rel_0020	ent_025517
ent_017654	rel_0000	ent_000899
ent_024586	rel_0066	ent_025949
ent_014862	rel_0043	ent_005478
ent_007804	rel_0045	ent_001391
ent_007105	rel_0008	ent_001693
ent_015192	rel_0010	ent_003836
ent_003313	rel_0115	ent_007492
ent_019616	rel_0109	ent_018647
ent_021136	rel_0008	ent_022272
ent_023817	rel_0010	ent_022365
ent_012875	rel_0043	ent_017020
ent_008614	rel_0006	ent_013283
ent_027642	rel_0117	ent_025949
ent_006821	rel_0086	ent_009069
ent_018467	rel_0096	ent_007314
ent_004510	rel_0096	ent_007314
ent_004743	rel_0054	ent_026219
ent_016367	rel_0038	ent_013283
ent_011635	rel_0010	ent_022365
ent_021953	rel_0062	ent_023082
ent_006551	rel_0006	ent_002315
ent_025172	rel_0086	ent_025829
ent_013167	rel_0008	ent_005478
ent_024370	rel_0062	ent_010887
ent_012846	rel_0092	ent_025949
ent_021951	rel_0102	ent_013480
ent_018598	rel_0106	ent_019367
ent_006269	rel_0046	ent_027571
ent_009038	rel_0078	ent_026215
ent_008712	rel_0090	ent_002698
ent_020651	rel_0043	ent_021156
ent_009202	rel_0008	ent_001693
ent_025664	rel_0000	ent_020092
ent_025226	rel_0045	ent_024961
ent_012397	rel_0123	ent_027309
ent_015912	rel_0115	ent_007492
ent_022692	rel_0048	ent_026236
ent_014652	rel_0041	ent_005130
ent_023123	rel_0010	ent_020277
ent_027392	rel_0010	ent_024496
ent_020610	rel_0032	ent_012488
ent_025445	rel_0008	ent_016415
ent_006033	rel_0031	ent_005725
ent_023160	rel_0031	ent_017656
ent_014521	rel_0096	ent_007314
ent_007898	rel_0106	ent_018206
ent_012260	rel_0096	ent_007314
ent_016787	rel_0052	ent_004935
ent_014056	rel_0032	ent_000046
ent_008639	rel_0116	ent_021002
ent_005156	rel_0092	ent_025949
ent_010977	rel_0088	ent_008950
ent_024627	rel_0106	ent_018206
ent_008210	rel_0031	ent_005725
ent_020282	rel_0086	ent_005725
ent_014802	rel_0008	ent_020311
ent_006500	rel_0130	ent_001738
ent_002510	rel_0086	ent_015951
ent_018765	rel_0003	ent_014086
ent_000622	rel_0010	ent_012113
ent_002985	rel_0043	ent_017020
ent_020096	rel_0086	ent_006358
ent_017553	rel_0003	ent_018068
ent_009021	rel_0096	ent_007314
ent_000576	rel_0008	ent_026381
ent_015570	rel_0080	ent_016116
ent_002993	rel_0032	ent_012488
ent_014928	rel_0117	ent_010887
ent_005183	rel_0043	ent_017020
ent_026420	rel_0094	ent_021189
ent_016679	rel_0045	ent_003799
ent_009953	rel_0130	ent_012574
ent_024004	rel_0065	ent_000785
ent_004541	rel_0009	ent_006249
ent_002666	rel_0010	ent_021885
ent_006769	rel_0052	ent_006801
ent_019069	rel_0082	ent_023908
ent_016386	rel_0048	ent_005313
ent_024628	rel_0078	ent_026215
ent_005303	rel_0032	ent_004138
ent_027177	rel_0010	ent_024496
ent_004155	rel_0088	ent_021002
ent_006763	rel_0045	ent_003799
ent_012099	rel_0006	ent_020092
ent_007717	rel_0048	ent_011287
ent_010031	rel_0117	ent_025949
ent_019461	rel_0078	ent_026215
ent_006519	rel_0000	ent_002428
ent_027260	rel_0101	ent_007256
ent_000553	rel_0019	ent_022333
ent_003147	rel_0008	ent_024569
ent_004365	rel_0130	ent_001738
ent_001732	rel_0096	ent_007314
ent_018603	rel_0086	ent_001501
ent_014302	rel_0078	ent_006441
ent_026685	rel_0130	ent_001738
ent_021717	rel_0092	ent_025949
ent_015709	rel_0010	ent_022365
ent_018994	rel_0082	ent_014842
ent_000532	rel_0094	ent_021189
ent_003031	rel_0010	ent_008308
ent_026374	rel_0019	ent_022333
ent_012730	rel_0086	ent_015951
ent_021113	rel_0092	ent_025949
ent_009854	rel_0009	ent_007030
ent_000790	rel_0034	ent_014311
ent_015312	rel_0009	ent_014175
ent_024598	rel_0000	ent_000899
ent_027777	rel_0062	ent_007273
ent_014093	rel_0090	ent_014576
ent_002178	rel_0078	ent_026215
ent_014351	rel_0078	ent_009762
ent_001957	rel_0088	ent_015636
ent_007542	rel_0130	ent_001738
ent_007148	rel_0045	ent_001391
ent_000111	rel_0078	ent_026215
ent_010880	rel_0008	ent_001693
ent_026074	rel_0045	ent_003799
ent_020215	rel_0065	ent_000785
ent_020130	rel_0061	ent_007314
ent_005035	rel_0086	ent_017656
ent_007749	rel_0032	ent_012488
ent_007707	rel_0038	ent_019705
ent_013123	rel_0086	ent_009069
ent_009738	rel_0028	ent_007314
ent_002061	rel_0010	ent_016829
ent_010402	rel_0092	ent_025949
ent_012172	rel_0106	ent_014344
ent_016244	rel_0130	ent_001738
ent_027380	rel_0045	ent_001391
ent_019575	rel_0008	ent_018259
ent_003517	rel_0080	ent_014403
ent_004819	rel_0096	ent_007314
ent_009089	rel_0078	ent_027421
ent_009530	rel_0082	ent_000799
ent_024506	rel_0116	ent_021002
ent_009382	rel_0000	ent_000899
ent_021491	rel_0065	ent_000785
ent_020281	rel_0080	ent_002284
ent_008575	rel_0078	ent_026215
ent_024988	rel_0130	ent_001738
ent_016560	rel_0045	ent_001391
ent_000678	rel_0096	ent_007314
ent_016717	rel_0078	ent_026215
ent_021168	rel_0000	ent_000899
ent_024471	rel_0032	ent_012488
ent_000683	rel_0088	ent_007242
ent_023331	rel_0106	ent_012566
ent_025863	rel_0109	ent_013283
ent_021106	rel_0066	ent_025949
ent_000190	rel_0048	ent_011107
ent_005507	rel_0009	ent_014175
ent_009682	rel_0025	ent_026486
ent_001873	rel_0086	ent_005515
ent_011216	rel_0130	ent_001738
ent_005083	rel_0103	ent_011076
ent_014356	rel_0020	ent_016658
ent_020645	rel_0003	ent_009822
ent_013067	rel_0043	ent_001693
ent_009644	rel_0065	ent_000785
ent_005442	rel_0032	ent_012488
ent_005114	rel_0065	ent_016339
ent_026766	rel_0032	ent_004138
ent_005514	rel_0130	ent_001738
ent_027351	rel_0000	ent_016658
ent_017425	rel_0071	ent_002293
ent_022314	rel_0106	ent_012566
ent_020599	rel_0096	ent_007314
ent_005530	rel_0000	ent_000899
ent_000478	rel_0096	ent_007314
ent_026001	rel_0078	ent_026215
ent_013730	rel_0045	ent_003799
ent_012454	rel_0000	ent_000899
ent_016426	rel_0086	ent_027378
ent_020011	rel_0088	ent_015636
ent_007042	rel_0088	ent_007513
ent_018168	rel_0061	ent_007314
ent_011921	rel_0086	ent_009069
ent_000167	rel_0047	ent_007314
ent_008099	rel_0003	ent_017531
ent_014749	rel_0019	ent_014218
ent_017021	rel_0003	ent_013931
ent_011446	rel_0029	ent_010173
ent_022102	rel_0096	ent_007314
ent_009669	rel_0130	ent_001738
ent_011521	rel_0088	ent_007242
ent_025836	rel_0108	ent_019864
ent_011580	rel_0082	ent_014086
ent_006517	rel_0008	ent_022272
ent_008242	rel_0088	ent_021189
ent_004849	rel_0096	ent_007314
ent_004400	rel_0052	ent_004993
ent_012336	rel_0036	ent_015433
ent_022892	rel_0043	ent_021156
ent_011538	rel_0062	ent_018742
ent_020383	rel_0082	ent_016246
ent_016030	rel_0045	ent_024679
ent_017558	rel_0113	ent_015636
ent_008100	rel_0086	ent_009069
ent_025607	rel_0109	ent_002701
ent_023655	rel_0115	ent_007492
ent_007531	rel_0010	ent_001626
ent_004072	rel_0134	ent_001155
ent_022864	rel_0003	ent_001992
ent_006044	rel_0088	ent_007242
ent_024568	rel_0069	ent_002824
ent_010337	rel_0102	ent_002431
ent_022209	rel_0052	ent_003363
ent_019905	rel_0096	ent_007314
ent_006736	rel_0117	ent_025949
ent_012653	rel_0048	ent_002284
ent_024437	rel_0096	ent_007314
ent_011427	rel_0048	ent_011287
ent_007649	rel_0074	ent_000799
ent_016322	rel_0048	ent_021773
ent_025917	rel_0130	ent_001738
ent_022021	rel_0081	ent_007314
ent_000694	rel_0008	ent_013820
ent_020968	rel_0078	ent_026215
ent_018566	rel_0082	ent_016246
ent_000532	rel_0008	ent_014094
ent_003234	rel_0048	ent_012529
ent_024175	rel_0115	ent_007492
ent_019900	rel_0049	ent_016128
ent_024067	rel_0062	ent_010887
ent_001403	rel_0003	ent_018835
ent_003057	rel_0106	ent_014344
ent_015216	rel_0096	ent_007314
ent_009378	rel_0031	ent_005725
ent_023799	rel_0078	ent_026215
ent_012865	rel_0045	ent_003799
ent_008641	rel_0092	ent_025949
ent_009558	rel_0008	ent_025846
ent_003098	rel_0092	ent_025949
ent_026552	rel_0096	ent_007314
ent_004623	rel_0019	ent_014218
ent_007316	rel_0096	ent_007314
ent_023075	rel_0082	ent_013812
ent_016309	rel_0008	ent_017020
ent_020071	rel_0078	ent_026215
ent_011853	rel_0130	ent_001738
ent_016217	rel_0107	ent_027378
ent_006634	rel_0130	ent_001738
ent_025376	rel_0092	ent_019259
ent_009794	rel_0010	ent_007379
ent_005870	rel_0096	ent_007314
ent_006490	rel_0130	ent_001738
ent_016855	rel_0117	ent_025949
ent_013601	rel_0032	ent_012488
ent_007216	rel_0000	ent_000899
ent_020266	rel_0090	ent_005882
ent_002197	rel_0049	ent_002293
ent_009764	rel_0130	ent_001738
ent_008595	rel_0130	ent_001738
ent_025648	rel_0029	ent_010173
ent_021018	rel_0096	ent_007314
ent_018740	rel_0107	ent_011287
ent_014608	rel_0045	ent_024679
ent_003638	rel_0066	ent_025949
ent_021560	rel_0022	ent_025396
ent_001529	rel_0088	ent_003254
ent_006972	rel_0010	ent_027049
ent_015372	rel_0098	ent_027378
ent_009125	rel_0045	ent_024679
ent_006785	rel_0038	ent_013283
ent_021756	rel_0107	ent_027378
ent_007263	rel_0045	ent_003799
ent_017547	rel_0092	ent_025949
ent_003140	rel_0038	ent_018647
ent_001774	rel_0088	ent_007242
ent_023634	rel_0092	ent_025949
ent_021827	rel_0116	ent_007242
ent_001617	rel_0032	ent_012488
ent_024480	rel_0003	ent_018835
ent_018456	rel_0088	ent_003254
ent_007040	rel_0045	ent_024679
ent_018546	rel_0006	ent_006535
ent_013735	rel_0130	ent_001738
ent_016574	rel_0086	ent_017656
ent_001130	rel_0078	ent_000224
ent_026914	rel_0098	ent_017524
ent_015532	rel_0048	ent_011287
ent_016164	rel_0115	ent_007492
ent_024554	rel_0082	ent_016246
ent_015181	rel_0019	ent_022333
ent_002688	rel_0028	ent_011503
ent_002457	rel_0130	ent_001738
ent_016963	rel_0043	ent_017020
ent_010569	rel_0006	ent_002284
ent_010040	rel_0088	ent_007242
ent_006959	rel_0029	ent_027791
ent_008347	rel_0045	ent_003799
ent_014163	rel_0065	ent_016339
ent_003191	rel_0109	ent_025949
ent_001114	rel_0006	ent_025556
ent_006337	rel_0088	ent_007242
ent_024521	rel_0028	ent_011503
ent_017095	rel_0045	ent_024679
ent_025334	rel_0098	ent_027378
ent_006064	rel_0043	ent_022272
ent_026789	rel_0130	ent_001738
ent_015106	rel_0082	ent_003658
ent_010437	rel_0106	ent_014344
ent_009290	rel_0000	ent_000899
ent_027795	rel_0020	ent_023624
ent_019171	rel_0036	ent_019063
ent_027562	rel_0022	ent_016403
ent_004735	rel_0000	ent_000899
ent_018482	rel_0117	ent_001607
ent_013578	rel_0000	ent_000899
ent_008785	rel_0045	ent_024961
ent_016464	rel_0080	ent_000010
ent_003781	rel_0096	ent_007314
ent_014430	rel_0034	ent_021436
ent_014266	rel_0082	ent_012876
ent_019171	rel_0092	ent_025949
ent_004310	rel_0071	ent_002293
ent_014984	rel_0043	ent_017020
ent_006818	rel_0032	ent_012488
ent_004246	rel_0009	ent_014175
ent_022405	rel_0045	ent_001391
ent_007298	rel_0130	ent_001738
ent_025122	rel_0086	ent_009069
ent_021753	rel_0092	ent_008334
ent_009638	rel_0003	ent_000799
ent_002957	rel_0090	ent_012428
ent_006625	rel_0107	ent_027378
ent_007542	rel_0043	ent_017020
ent_007364	rel_0043	ent_025846
ent_001552	rel_0092	ent_019259
ent_010353	rel_0065	ent_000785
ent_016271	rel_0008	ent_001693
ent_008278	rel_0064	ent_017940
ent_003478	rel_0012	ent_019864
ent_022216	rel_0008	ent_024569
ent_021506	rel_0086	ent_019469
ent_002206	rel_0045	ent_024679
ent_024005	rel_0119	ent_013094
ent_026772	rel_0003	ent_003658
ent_000135	rel_0010	ent_015367
ent_016248	rel_0078	ent_026215
ent_006407	rel_0008	ent_018259
ent_008942	rel_0096	ent_007314
ent_008529	rel_0010	ent_027049
ent_001731	rel_0103	ent_011076
ent_005703	rel_0116	ent_007513
ent_006324	rel_0106	ent_014344
ent_020506	rel_0064	ent_017940
ent_011068	rel_0112	ent_012076
ent_015771	rel_0000	ent_000899
ent_022431	rel_0116	ent_007242
ent_016724	rel_0088	ent_003254
ent_023406	rel_0038	ent_020122
ent_003939	rel_0119	ent_000121
ent_002967	rel_0010	ent_020277
ent_016245	rel_0044	ent_010596
ent_012845	rel_0000	ent_016658
ent_011071	rel_0082	ent_004175
ent_024839	rel_0078	ent_026215
ent_018453	rel_0032	ent_010715
ent_001256	rel_0044	ent_009891
ent_023355	rel_0101	ent_012443
ent_012810	rel_0115	ent_007492
ent_009830	rel_0092	ent_025949
ent_009014	rel_0010	ent_003836
ent_023081	rel_0045	ent_026215
ent_014860	rel_0092	ent_025949
ent_016231	rel_0006	ent_026562
ent_011881	rel_0094	ent_026495
ent_021223	rel_0047	ent_007314
ent_013301	rel_0096	ent_007314
ent_008059	rel_0003	ent_013931
ent_013762	rel_0000	ent_016658
ent_025019	rel_0011	ent_026224
ent_023611	rel_0012	ent_011136
ent_016832	rel_0045	ent_001391
ent_006858	rel_0038	ent_013283
ent_026037	rel_0082	ent_026088
ent_021997	rel_0008	ent_002030
ent_008462	rel_0088	ent_003254
ent_019875	rel_0102	ent_026307
ent_008982	rel_0052	ent_014086
ent_003573	rel_0134	ent_001155
ent_015354	rel_0082	ent_018835
ent_013160	rel_0043	ent_022272
ent_011860	rel_0008	ent_025846
ent_005605	rel_0109	ent_025949
ent_004877	rel_0096	ent_007314
ent_016182	rel_0106	ent_014344
ent_011395	rel_0094	ent_023098
ent_009507	rel_0032	ent_012488
ent_005870	rel_0010	ent_027049
ent_022429	rel_0116	ent_000284
ent_001522	rel_0003	ent_014086
ent_001020	rel_0010	ent_023458
ent_025932	rel_0036	ent_015323
ent_013244	rel_0008	ent_017020
ent_009932	rel_0130	ent_012574
ent_016282	rel_0112	ent_012076
ent_016714	rel_0022	ent_022291
ent_009507	rel_0086	ent_009069
ent_013628	rel_0096	ent_007314
ent_027351	rel_0096	ent_007314
ent_025756	rel_0032	ent_012488
ent_006427	rel_0094	ent_021189
ent_003521	rel_0043	ent_022272
ent_008005	rel_0092	ent_025949
ent_027385	rel_0062	ent_018742
ent_002628	rel_0080	ent_016658
ent_018590	rel_0130	ent_001738
ent_008386	rel_0066	ent_025949
ent_018243	rel_0130	ent_027727
ent_000920	rel_0022	ent_012529
ent_023397	rel_0092	ent_025949
ent_024845	rel_0080	ent_014403
ent_009812	rel_0082	ent_014086
ent_008436	rel_0130	ent_001738
ent_007949	rel_0078	ent_026215
ent_007139	rel_0086	ent_005725
ent_019413	rel_0096	ent_007314
ent_016761	rel_0008	ent_017020
ent_022685	rel_0019	ent_014218
ent_015975	rel_0012	ent_019864
ent_014233	rel_0096	ent_007314
ent_014465	rel_0078	ent_026215
ent_005436	rel_0096	ent_007314
ent_026873	rel_0130	ent_001738
ent_011259	rel_0109	ent_020122
ent_009107	rel_0032	ent_010715
ent_003953	rel_0130	ent_001738
ent_007006	rel_0086	ent_006010
ent_019315	rel_0003	ent_006246
ent_026168	rel_0130	ent_001738
ent_023703	rel_0036	ent_005552
ent_022738	rel_0085	ent_021400
ent_011761	rel_0130	ent_001738
ent_026696	rel_0038	ent_019705
ent_020499	rel_0086	ent_015951
ent_019675	rel_0038	ent_020122
ent_006656	rel_0043	ent_027339
ent_009372	rel_0096	ent_007314
ent_019465	rel_0082	ent_018213
ent_015439	rel_0003	ent_001673
ent_018578	rel_0098	ent_026731
ent_021433	rel_0092	ent_019259
ent_024433	rel_0130	ent_001738
ent_005711	rel_0065	ent_000785
ent_006486	rel_0052	ent_004175
ent_002767	rel_0130	ent_001738
ent_012425	rel_0003	ent_015048
ent_018257	rel_0082	ent_014086
ent_013675	rel_0106	ent_014344
ent_020454	rel_0048	ent_023073
ent_007701	rel_0078	ent_009762
ent_001499	rel_0078	ent_026215
ent_017323	rel_0088	ent_007242
ent_017076	rel_0010	ent_027023
ent_021583	rel_0117	ent_003944
ent_022520	rel_0088	ent_015636
ent_007728	rel_0096	ent_007314
ent_015402	rel_0078	ent_026215
ent_026682	rel_0092	ent_025949
ent_023283	rel_0008	ent_025846
ent_027250	rel_0008	ent_006046
ent_021635	rel_0092	ent_025949
ent_007775	rel_0088	ent_014631
ent_008365	rel_0006	ent_011107
ent_014713	rel_0086	ent_027153
ent_025476	rel_0082	ent_016246
ent_015986	rel_0065	ent_016339
ent_027872	rel_0061	ent_007314
ent_019121	rel_0096	ent_007314
ent_024390	rel_0043	ent_017020
ent_022453	rel_0008	ent_001272
ent_016496	rel_0008	ent_017020
ent_017091	rel_0107	ent_027378
ent_018268	rel_0008	ent_002030
ent_022630	rel_0123	ent_027309
ent_025680	rel_0130	ent_001738
ent_004817	rel_0090	ent_011293
ent_003945	rel_0091	ent_024411
ent_004573	rel_0049	ent_019594
ent_000767	rel_0061	ent_007314
ent_013042	rel_0022	ent_021349
ent_003165	rel_0048	ent_019400
ent_025385	rel_0102	ent_001077
ent_008418	rel_0086	ent_007235
ent_002642	rel_0008	ent_017020
ent_024278	rel_0130	ent_001738
ent_015020	rel_0046	ent_023011
ent_000149	rel_0078	ent_003128
ent_001536	rel_0000	ent_000899
ent_012009	rel_0010	ent_017006
ent_001795	rel_0045	ent_003799
ent_008636	rel_0082	ent_000799
ent_025135	rel_0008	ent_001693
ent_017597	rel_0130	ent_001738
ent_016187	rel_0109	ent_020122
ent_003579	rel_0000	ent_000899
ent_010226	rel_0113	ent_021002
ent_009010	rel_0010	ent_020277
ent_021578	rel_0086	ent_006010
ent_013756	rel_0064	ent_010666
ent_011791	rel_0130	ent_001738
ent_013158	rel_0082	ent_016246
ent_009503	rel_0010	ent_003836
ent_010368	rel_0045	ent_003799
ent_004481	rel_0031	ent_005725
ent_008318	rel_0022	ent_023011
ent_002630	rel_0010	ent_014556
ent_025378	rel_0003	ent_025207
ent_023270	rel_0094	ent_021189
ent_015662	rel_0078	ent_025095
ent_013893	rel_0069	ent_027791
ent_013227	rel_0003	ent_020262
ent_026404	rel_0080	ent_014403
ent_008809	rel_0008	ent_017020
ent_007098	rel_0096	ent_007314
ent_011286	rel_0092	ent_025949
ent_003024	rel_0096	ent_007314
ent_013908	rel_0000	ent_016658
ent_016276	rel_0000	ent_002284
ent_023034	rel_0130	ent_001738
ent_003855	rel_0053	ent_006381
ent_002634	rel_0130	ent_001738
ent_017894	rel_0051	ent_021872
ent_002015	rel_0044	ent_007293
ent_014762	rel_0078	ent_005363
ent_006506	rel_0082	ent_016246
ent_000321	rel_0043	ent_002227
ent_005052	rel_0086	ent_018110
ent_010282	rel_0101	ent_007256
ent_026095	rel_0021	ent_003189
ent_019446	rel_0130	ent_001738
ent_000575	rel_0088	ent_000992
ent_002090	rel_0088	ent_007242
ent_024221	rel_0000	ent_000899
ent_001177	rel_0010	ent_022238
ent_022511	rel_0062	ent_011824
ent_018507	rel_0043	ent_017020
ent_007261	rel_0010	ent_020277
ent_023909	rel_0106	ent_014344
ent_019253	rel_0130	ent_001738
ent_009835	rel_0096	ent_007314
ent_009202	rel_0096	ent_007314
ent_016547	rel_0088	ent_003254
ent_004855	rel_0008	ent_001693
ent_011889	rel_0096	ent_007314
ent_005809	rel_0078	ent_003128
ent_007234	rel_0008	ent_018850
ent_011371	rel_0043	ent_012487
ent_017406	rel_0117	ent_010887
ent_002772	rel_0003	ent_011974
ent_026112	rel_0082	ent_017502
ent_010743	rel_0107	ent_027378
ent_023234	rel_0088	ent_003254
ent_026103	rel_0089	ent_026215
ent_006413	rel_0078	ent_027421
ent_023038	rel_0082	ent_018051
ent_005999	rel_0096	ent_007314
ent_027529	rel_0036	ent_019063
ent_014737	rel_0096	ent_007314
ent_021301	rel_0078	ent_026215
ent_003439	rel_0088	ent_015636
ent_001177	rel_0045	ent_024961
ent_007702	rel_0106	ent_014344
ent_017177	rel_0009	ent_014175
ent_010563	rel_0086	ent_015955
ent_005645	rel_0088	ent_015636
