head	rel	tail
275	33	24275
10590	16	11124
13694	62	1552
20710	33	24275
10168	62	2393
22623	25	2526
22116	62	15672
2161	30	13667
24641	25	101
6899	72	27775
13081	70	7367
19178	118	13868
5330	5	9521
22419	115	22468
24856	33	14010
5724	90	8980
730	7	4842
22222	5	20004
27105	16	11124
5926	25	21833
1073	129	26410
10152	131	1186
20975	48	12456
27700	106	24185
3930	53	7678
18561	3	11214
10266	23	7098
22230	70	11862
14230	115	22468
26990	53	1574
14005	131	26516
15991	106	24185
27721	33	24275
3854	33	24275
27325	120	2111
4032	120	20931
19679	23	5855
217	48	12456
1491	124	2393
20238	53	25585
7973	7	18189
4456	33	24275
26426	23	5855
12877	107	15480
26443	95	11195
8840	131	9676
11490	34	3709
8133	53	13667
13191	27	1846
8135	16	11124
2456	131	12456
770	115	22468
25241	95	13667
3015	36	8644
26632	109	6153
2135	48	12514
735	5	19835
19657	53	7678
19674	36	22126
890	129	6552
15158	4	18767
26553	48	5250
4008	115	22468
11137	128	3729
15955	120	2111
22624	121	24232
4261	5	9521
6272	110	7211
17858	118	23748
24407	16	11124
1453	5	19835
27002	109	23426
4969	116	23845
3825	3	3817
10184	118	3464
26009	118	3464
148	23	26827
21498	58	2111
22062	71	2111
26372	62	11531
13066	3	4954
7607	46	8755
12258	124	8198
8412	125	414
17137	48	12456
13684	36	5998
20511	62	15672
5827	3	3817
23114	53	21366
14217	7	4842
13293	70	20287
14549	5	9521
4882	124	11531
21902	118	1193
12002	66	12413
25588	39	22452
10091	49	15249
2360	121	7091
18562	25	1204
18993	106	24185
14037	3	11214
27168	124	15672
7440	5	9521
2952	107	19811
11126	117	5163
12844	33	24275
5294	70	14953
1945	27	22053
5218	31	10721
24718	49	16893
3697	33	24275
21008	3	11214
25503	61	18718
17611	35	17996
5301	27	12925
14275	5	9521
22904	118	3464
14697	109	26871
18591	71	2111
18461	118	4945
18263	3	24585
9765	95	11993
24221	95	8002
6831	108	17247
25737	53	8002
14954	48	4184
24590	120	2111
26608	36	5171
26736	109	26871
23447	51	20747
4862	27	9058
13727	62	8198
20856	33	24275
14336	107	26390
14162	3	11214
8864	102	2111
5436	3	20161
21424	23	5855
13093	83	19811
7242	3	11214
17810	3	15249
25653	83	9890
4262	118	27778
12872	33	24275
27757	90	15314
13132	77	1943
26715	115	22468
3220	118	3464
18936	16	11124
25503	120	17868
2858	33	24275
2335	33	24275
17160	33	24275
20921	85	16893
7956	33	24275
19619	36	17880
22195	120	2111
10227	33	24275
21430	62	8198
5972	3	5145
13901	128	3729
11696	48	12456
12724	115	22468
2794	115	22468
2157	46	17996
15836	33	24275
23988	53	24370
16120	108	17247
9751	124	8198
26083	85	11214
23606	117	19005
2639	97	11993
16016	85	16893
25805	89	11546
6271	115	22468
18943	115	22468
2540	16	11124
12372	16	23866
15305	129	12456
21589	109	6153
12642	120	2111
25189	115	22468
9170	129	19811
5328	36	22168
15908	16	11124
15003	33	24275
11812	15	2605
5545	115	22468
12415	7	588
27437	3	19631
27438	62	2393
10831	129	26556
3320	106	24185
11103	83	5163
18375	95	10468
17260	33	24275
12441	53	21366
10759	83	19811
11608	36	12428
26808	5	6548
45	39	27374
23375	5	9521
8269	115	22468
19350	48	17880
20408	36	10621
18026	70	10888
13819	33	24275
7643	49	16893
9923	7	24375
6549	85	24585
9040	25	22817
10610	120	20931
15963	70	19053
19113	23	26827
11569	129	12456
1906	108	17247
13445	5	19835
21418	48	4184
7905	118	12456
19388	124	2393
24650	53	18768
6982	125	3629
21552	83	7572
4704	109	26871
17257	70	27775
11711	16	11124
20775	16	11124
17575	109	26871
16690	62	2393
4334	33	24275
20249	39	23370
15284	103	3709
17282	2	13044
12460	45	8296
1198	115	22468
8427	129	15344
827	118	3464
17669	25	26764
14122	120	2111
23626	106	24185
4169	90	13420
14675	33	24275
3686	13	14265
23465	33	24275
23228	70	816
780	120	2111
4485	106	24185
18747	70	21973
1748	25	101
18909	33	24275
5635	115	22468
21014	115	22468
9457	39	22587
7610	102	7098
26154	36	3464
22944	103	3709
5501	83	7572
18341	23	2111
19538	36	15302
24337	115	22468
14071	71	2111
273	70	7367
21864	16	11124
3774	23	26827
5486	5	6548
25755	3	23029
22791	106	24185
20712	33	24275
23458	72	10602
10243	4	18767
19406	115	22468
12012	16	11124
6136	115	22468
22070	5	19835
19512	70	7367
13400	107	13620
8840	23	26827
24248	33	17785
26806	6	14953
24470	48	19811
24457	85	15249
14811	62	24430
13658	39	24208
10313	124	8198
9166	3	15249
7078	27	12925
17261	33	24275
23213	5	6548
24798	120	2111
3984	95	8584
1752	17	4378
7049	37	12827
2601	109	11220
580	16	11124
5027	106	24185
3868	36	13620
24099	115	22468
11193	45	8296
16241	33	24275
11016	83	5163
12533	70	5930
23243	83	19811
2233	35	17996
12886	62	11863
17520	39	24208
14553	16	7292
16194	3	15249
5268	16	22147
7425	62	22718
26184	4	18767
17246	33	24275
13050	88	8452
9328	62	8198
20682	70	16137
22777	120	2111
12228	115	22468
11838	115	22468
21751	66	7292
21466	124	16025
19636	124	15672
615	5	20004
19130	106	24185
21789	25	101
24636	124	13418
19487	115	22468
16003	39	24208
3933	62	15672
2594	3	4954
19523	115	22468
18021	33	17785
2377	30	11993
11916	61	16535
1548	4	18767
14107	71	2111
19018	115	22468
15308	33	24275
19539	62	18019
21201	85	16893
22924	117	5163
25849	102	7098
4004	58	21268
21943	3	15249
18515	3	19631
10155	33	24275
5979	121	24232
9421	62	15672
11914	33	24275
3949	117	5163
14201	117	5163
7492	36	3464
4289	70	15428
15545	62	2393
10825	33	24275
16275	49	15249
11748	33	24275
6704	95	7678
8251	33	24275
19365	5	9521
15116	115	22468
16146	61	19290
1384	7	24375
8350	16	11124
13158	103	3709
18022	15	16447
3795	124	15672
15474	120	2111
16970	72	6331
19525	71	2111
17016	83	5163
11240	70	27775
24966	102	7098
5543	106	24185
13503	36	22843
11326	115	22468
11293	70	5930
14437	5	19835
5848	124	2393
26940	6	13394
14446	33	24275
15072	5	11124
18297	58	21268
4863	3	11214
17604	84	794
10253	3	4954
22694	115	22468
18417	33	24275
20042	115	22468
13198	5	6548
2377	48	22843
18129	7	24375
23554	62	8198
15411	120	2111
3134	2	1555
2354	70	21130
7217	20	10428
5125	7	11177
15337	107	13620
3545	115	22468
12190	3	15249
24567	129	397
1982	36	712
8928	72	13307
5988	115	22468
1660	95	9381
18831	103	3709
975	65	18656
21655	33	24275
13449	120	2111
11797	3	22177
11555	124	10229
25045	120	12461
19394	106	24185
13592	4	18767
27126	83	9890
23938	131	22126
3694	48	12456
23743	6	14953
13045	33	17785
5555	27	2327
17692	33	24275
11342	106	22468
23409	70	5930
778	25	23150
15408	115	22468
11302	16	11124
26464	70	21973
7346	62	8198
4810	115	22468
94	45	19300
11701	3	11214
5789	72	13307
16218	70	17577
8312	124	15672
8559	25	14737
6592	36	11195
26936	70	14953
21271	5	6548
14899	5	6548
4866	95	24370
4552	36	26541
18411	15	16447
13660	3	23029
26241	62	19303
14740	2	6406
8323	3	11214
20180	6	13394
14260	4	18767
27325	16	11124
4652	25	13359
2650	25	19577
1123	121	24232
10785	124	8198
4746	3	15249
11031	115	22468
23909	15	16447
1303	115	22468
23791	129	14170
5299	111	25164
16901	7	18189
14838	62	2393
13043	70	340
4627	35	7552
7949	23	2111
18276	71	2111
17334	25	23150
21589	5	6548
26573	66	23866
4307	129	26541
16445	102	7098
6784	70	27775
2389	33	24275
18512	33	24275
20979	62	1755
63	115	22468
1163	117	5163
15843	62	15672
2873	31	21268
24405	70	22608
21964	33	24275
9579	110	13620
25836	109	26871
3908	15	16447
26838	2	23982
24168	69	6695
7849	129	14170
19632	70	5930
20468	121	23805
25676	16	11124
11242	23	26827
7602	16	11124
10365	61	13534
16966	70	15706
584	70	16823
19639	25	2653
6671	62	8198
6931	115	22468
6097	115	22468
26858	115	22468
18654	25	16627
11679	36	5171
4268	95	1147
22629	27	9058
18766	78	3464
11320	124	2393
1809	109	26871
20763	36	26541
27302	115	22468
11859	115	22468
20924	95	21366
19157	33	24275
18560	2	23982
8652	33	24275
22210	121	7091
4717	5	6548
25844	16	11124
5508	33	24275
924	23	26827
10855	74	18823
4502	33	17785
5672	54	10998
4950	49	15249
15038	7	18478
25934	108	3986
24569	115	22468
19589	108	17247
24840	7	24375
17637	127	16216
3411	117	5163
11729	62	11962
3117	90	18268
16931	5	6548
6527	61	27775
10626	27	1846
7056	45	11862
2615	71	2111
11063	124	25328
14252	115	22468
27099	115	22468
10350	33	22942
13645	48	13620
12448	115	22468
18924	48	17880
18236	97	2846
2975	121	7091
26897	107	13620
24937	27	1641
22165	31	10721
16713	103	19097
18018	33	24275
3558	88	8452
21121	33	24275
14834	95	21366
24997	6	14953
14807	124	10229
19223	62	1588
21348	108	17247
19614	16	11124
22059	97	18202
7497	49	15249
16880	11	22468
2991	2	23982
11476	36	19811
1487	33	24275
6354	33	24275
9398	124	8198
5020	124	2393
8312	5	6548
16376	33	24275
14523	106	24185
24100	70	21973
20369	39	24208
24626	23	5855
5892	70	16823
577	16	5047
23127	23	5855
17915	115	22468
4146	102	7098
2070	7	18189
14128	129	1560
16503	103	3709
2528	39	845
18759	62	13507
3412	23	5855
15328	124	8198
9646	16	11124
4825	117	5163
15940	5	6548
19829	16	11124
27736	36	17880
18228	48	13620
5423	115	22468
21831	70	27775
3954	45	12145
86	27	25462
26573	39	23370
14974	72	23240
16488	33	24275
25666	70	16484
19844	131	1186
7655	35	17996
23090	70	21973
14998	62	15672
2936	64	2217
3323	106	24185
15154	103	3709
9111	115	22468
17601	102	4404
22853	5	11124
16099	5	6548
10814	48	17880
16631	23	21369
8647	115	22468
10375	45	9516
27035	71	2111
11765	15	16447
14438	16	6039
11025	16	11124
12603	16	11124
5969	33	24275
6818	129	12456
7254	5	6548
13744	16	11124
23101	121	24232
14508	103	3709
15749	31	21268
24617	39	24208
20590	115	22468
22602	115	22468
15282	61	27775
18822	70	27775
8085	71	2111
4222	129	5150
548	62	2393
21989	27	12925
24105	103	3709
10988	66	7292
17659	85	11214
15326	108	17247
24665	61	27775
24788	111	1700
19682	49	16893
14865	72	2860
12189	39	22452
23024	49	15249
18423	61	17632
19361	62	23311
13227	16	11124
25331	33	24275
25113	70	1227
5709	51	20747
27746	23	26827
6531	45	12145
3164	82	13358
3017	102	26827
5659	36	12561
19705	116	22468
21784	70	16823
12634	115	22468
9884	85	15249
22294	115	22468
875	40	11541
21859	70	27775
18368	16	11124
12887	124	2393
22483	58	2111
3300	16	11124
11580	48	330
17772	19	2113
15512	16	11124
44	62	2393
22957	70	21973
12107	49	15249
9250	27	20641
6290	106	24185
18832	103	3709
2980	115	22468
6698	5	19835
24506	16	7292
4203	70	16335
11181	117	5163
27274	5	19835
20763	108	3986
4723	78	1999
18411	62	22718
12949	71	2111
27599	95	21366
5869	70	21973
2619	90	27412
7189	62	15672
18165	33	24275
23729	33	24275
3663	62	14
22822	108	17247
21774	27	10624
12479	16	11124
21777	45	15273
17845	2	11235
7511	23	5855
12290	37	23370
19113	62	2773
25652	27	17475
6980	124	10229
3388	115	22468
27719	33	17785
12648	16	12413
531	5	6548
19190	69	1700
3333	102	5855
21306	61	27775
20849	124	8198
23259	102	7098
6380	27	12925
12593	39	22587
25142	115	22468
25958	115	22468
7451	117	5163
6310	115	22468
22834	102	5855
2867	85	15249
687	106	24185
1124	33	24275
438	5	6548
16712	7	5811
7166	5	6548
23495	70	27775
23136	62	15881
18806	6	6682
6203	2	6406
11580	16	11124
5434	131	4184
8001	48	3221
7887	115	22468
6019	61	27775
4599	16	6039
12123	70	8644
16643	102	26827
3181	97	7678
21259	121	24232
13250	27	10624
18515	126	18990
15261	5	19835
10677	126	18477
24873	62	11531
4456	82	6263
22581	23	26827
8586	124	5518
17122	126	15198
13888	16	11124
21740	27	2327
15168	62	11531
437	83	13452
10534	103	3709
10985	124	8198
23064	33	24275
6215	77	22126
18188	27	10624
24503	5	9521
17564	62	2393
3197	135	22468
7873	37	12827
23318	116	23845
9926	49	3817
578	16	11124
3132	27	13482
1018	16	11124
22667	62	2393
19393	76	22468
12520	23	2111
11566	108	611
22501	2	23982
10310	5	20004
23003	37	12827
2866	115	22468
26201	124	22718
3896	106	24185
15607	7	9606
13341	103	3709
7690	7	24375
15598	39	845
12170	23	26827
13384	102	5855
1173	108	17247
12444	62	8198
16612	2	23982
11458	124	24430
9893	124	2393
25694	23	26827
23194	58	2111
22080	107	26390
8279	2	14074
18913	115	22468
10097	16	19747
10514	110	13620
10990	5	19835
26920	85	19536
19140	6	14953
11592	66	6039
8826	6	13394
11477	7	4842
7649	49	15249
1541	49	15249
23794	31	10721
7889	106	24185
9455	85	16893
705	115	22468
27116	48	4184
6033	70	13249
22594	5	6548
20490	117	5163
6648	23	26827
18479	23	5855
22015	5	9521
19180	106	24185
23443	51	20747
20639	62	19303
11318	117	5163
7916	110	884
5053	62	24430
14049	106	24185
5896	115	22468
11843	109	5163
19829	7	588
27183	62	19303
1418	16	11124
4123	62	10965
4485	102	2111
19425	49	3817
13260	70	12351
26582	9	22468
16577	115	22468
219	71	2111
18378	5	9521
23009	62	13418
7339	5	9521
21769	129	93
9345	124	8198
23989	115	22468
11007	108	3986
27289	62	25328
20159	71	2111
16716	74	18823
14226	16	11124
4187	83	5163
13448	129	3464
5729	103	3709
23280	64	2217
5071	85	11214
20509	6	14953
13385	115	22468
21161	103	3709
25283	124	17986
26845	13	12135
18018	115	22468
11055	16	11124
11787	39	22587
6207	102	2111
5480	16	15882
11999	16	11124
27201	85	11214
21558	27	2327
21131	102	5855
14536	5	20004
3377	6	14953
3585	121	24232
8	103	3709
17636	70	27775
25688	5	9521
8797	106	24185
24652	11	22468
10566	48	2427
21458	115	22468
1679	62	8198
18531	62	2393
10688	106	24185
8819	39	24208
15031	70	7367
18951	83	27389
4782	71	2111
9169	39	22452
14038	117	5163
25550	62	5183
3460	62	13418
5027	5	6548
18825	108	17247
25158	23	26827
22191	2	23982
14200	39	12827
10581	39	12827
25815	129	26827
10183	62	4357
22699	85	11214
20527	5	20004
4219	83	19811
27373	39	12827
8699	77	22126
14587	83	5163
23774	102	5855
15552	106	24185
3225	23	26827
3675	85	5145
2821	27	6647
8858	85	15249
15261	83	5163
22264	6	6682
13574	110	19031
14739	103	3709
15462	103	3709
13865	39	24208
3533	16	11124
9432	71	2111
20276	70	7367
15569	129	14319
7030	49	3817
23038	62	18019
6755	85	11214
17069	70	13008
388	116	23845
8203	7	18189
6541	71	2111
7495	83	5163
7206	16	11124
17411	4	18767
6678	62	5865
13417	37	12827
20113	37	12827
4140	48	4184
21591	62	8198
2435	107	26390
23674	70	27775
18084	7	24375
3650	110	24762
4578	39	12827
17769	62	8198
3683	40	27775
1179	129	93
6220	129	21128
2683	89	11546
23552	39	24208
24645	23	5855
24145	39	12827
4887	16	11124
18740	16	4912
25470	48	9326
1985	83	13452
13982	16	11124
17997	51	20747
13543	121	24232
20777	61	17632
27287	7	24375
7460	108	17247
13720	16	11124
25267	97	11993
23759	23	26827
8580	49	15249
1097	110	13620
11638	129	491
23208	2	26827
12849	16	11124
10592	110	13620
9549	131	397
14535	108	17247
6471	16	11124
21349	16	11124
9111	74	13421
18658	6	13394
26367	16	4912
11303	49	16893
19438	16	11124
18624	58	18234
19170	48	18159
12543	16	7292
6053	121	24232
2936	5	9521
16804	7	24375
954	131	5171
13985	108	17247
20929	88	8452
2356	16	11124
18901	61	27775
7364	107	26390
4748	134	17980
1152	7	15198
19003	110	25454
415	30	11993
2620	109	4418
11162	102	2111
10968	12	6548
22870	46	17996
2917	58	2111
4978	6	14953
27163	58	22755
24845	61	16535
7504	103	3709
5632	109	26871
16499	27	17144
2597	51	12437
8313	108	17247
14382	106	24185
7398	39	12827
27289	103	3709
19561	31	21268
8417	108	17247
21521	83	19811
3379	106	24185
5249	48	397
13103	103	3709
18225	111	1700
14027	106	24185
23975	107	26390
26785	83	19811
15853	19	21916
2820	108	17247
13565	49	26772
7925	131	22126
8318	109	22548
23205	31	27668
8010	6	14953
20509	39	24208
1987	48	397
22748	129	26827
5126	2	21317
4483	83	5163
12411	131	26516
6048	31	27668
668	91	2015
5338	106	24185
19997	47	18574
12595	45	15271
1637	39	21426
27137	128	13667
19359	110	13620
7810	83	9890
5902	27	2327
14785	6	14953
622	108	17247
1956	109	16602
11592	83	5163
23679	129	26827
11092	61	16535
17018	71	2111
14223	7	4842
22183	39	12827
3673	2	26827
12625	71	13670
23674	111	1700
17679	30	23625
8015	48	1999
23540	106	24185
8429	102	2111
20512	107	13620
10397	39	24208
381	49	15249
9457	71	2111
4597	39	24208
11729	106	24185
147	48	12514
10974	116	23845
13901	134	17980
11589	135	22468
6956	83	7572
19770	37	12827
2	31	22755
25020	103	3709
18595	12	20004
24366	72	13307
27380	107	26390
22781	102	5855
14388	48	1999
20263	40	803
13668	27	1641
1896	61	27775
24527	102	7098
22408	72	10602
2935	107	15480
12370	94	16999
12100	7	24375
20554	51	20747
22121	49	15249
6103	103	3709
23917	71	2111
1908	27	12925
18905	88	8452
6959	102	7098
7623	84	794
9366	7	4842
25289	11	22468
27600	7	24375
9180	66	6793
3555	106	24185
13628	27	12925
13168	58	2111
22628	111	25164
1616	7	24375
18678	37	12827
3656	66	12413
16035	129	26541
5988	7	23577
26901	30	21366
3164	11	22468
7600	11	22468
1457	107	19811
21849	45	21852
13603	27	10624
6953	83	19811
27873	2	23982
8385	106	24185
731	106	24185
19505	103	3709
1832	72	7653
7024	129	26410
20610	131	11195
4911	49	3817
1859	83	5163
21887	27	5199
24086	4	18767
5166	108	17247
16374	89	11546
10784	128	3729
2885	49	20161
5758	54	7477
13961	48	12514
9780	103	3709
8936	83	5163
20137	83	19811
16572	107	3281
14917	49	15249
10538	2	18750
21186	72	6331
156	117	19005
9796	48	5150
13402	106	24185
15492	27	23542
592	129	22126
6716	49	16893
23401	13	9048
14790	102	2111
1973	129	5171
10107	55	9846
1779	106	24185
2192	20	10732
11988	72	13307
6885	27	1846
11384	117	17270
2906	27	12925
11555	4	19428
3342	71	2111
9067	46	17996
18703	72	13307
15408	108	3986
5983	109	18285
1779	109	26871
21594	48	4184
10636	48	17880
298	71	13670
5131	108	17247
21667	117	5163
7512	111	3940
17315	0	12169
16725	27	25892
23497	127	13764
26732	108	17247
25235	102	2111
6622	107	26390
2028	27	17144
4779	88	2522
21774	111	18656
8643	134	27596
3315	27	17144
14605	30	20747
16376	102	5855
22831	91	2015
5379	83	5163
14982	102	26827
11569	49	15249
15694	83	7572
25396	110	13620
329	103	3709
9528	4	7
21672	83	5163
16512	84	794
22492	71	2111
10753	45	21852
25532	107	1224
27684	129	14170
16791	61	27775
14998	131	1186
5188	51	6448
26426	129	26516
10617	31	10721
2061	103	3709
23558	83	5163
20924	109	26871
22864	128	3729
15785	109	4418
20363	74	18823
23700	58	21268
4348	88	8452
27755	111	1700
7592	106	24185
21026	110	25454
16817	4	18767
13384	58	2848
506	71	2111
10736	84	794
10940	77	22126
20706	83	5163
13741	71	2111
26036	111	22895
25628	74	13421
1990	117	5163
10309	71	22028
27470	108	17247
4041	102	7098
15311	71	2111
8699	72	12402
6401	110	25454
22375	58	21268
13040	110	17270
4610	49	16893
2244	131	5171
5740	71	2111
19	31	10721
27833	88	8452
26494	111	27089
15053	4	18767
2909	71	2111
23145	40	11541
1095	67	23120
3769	49	15249
23936	61	27775
19010	83	5163
18517	108	17247
17551	128	13089
15004	71	2111
13870	40	11541
11031	58	2111
10511	9	22468
3105	31	27668
26368	109	1765
17784	12	20004
17925	129	12456
4538	109	26871
21054	58	2111
10940	108	611
11176	108	3986
16676	71	2111
12132	83	7572
23360	103	3709
16028	45	9468
13363	83	19811
25651	102	5855
3040	37	8593
3295	130	3610
5659	109	25644
18834	102	2111
8130	88	24017
24049	109	26871
26708	71	2111
18257	31	10721
20400	89	11546
25184	76	24185
5497	109	26871
13503	72	7653
13223	58	2111
13450	129	2846
3135	49	16893
1499	102	5855
19829	4	18767
16321	30	20747
9946	45	21556
10317	58	2111
23531	40	11541
5736	31	10721
19204	102	5855
18373	111	1700
16917	88	11019
23764	106	24185
1201	129	12456
838	129	397
23266	61	27775
14578	49	15249
16150	45	2007
6470	103	3709
10395	61	27775
25805	135	22468
1318	71	2111
18905	111	1700
4012	129	21958
6133	61	16823
24695	49	16893
23854	111	3940
16718	103	3709
16624	109	26871
17266	45	21556
21484	102	5855
27856	4	18767
16583	31	10721
8662	109	15663
1082	61	16823
14403	45	21556
12630	58	2111
21906	83	5163
4398	61	19853
8089	116	14813
27337	128	13667
16985	4	18767
27459	106	24185
3277	30	26314
11810	71	2111
15174	49	16893
1871	20	3709
7302	61	27775
1030	83	8887
24216	109	6153
10335	128	3729
23421	109	4418
24535	111	1700
6173	83	5163
11504	66	18648
14999	4	18767
22222	49	16893
2383	109	27082
21675	71	23654
16080	109	26871
5273	129	11734
17794	71	2111
16670	30	23625
2482	61	11541
16936	129	9686
10003	129	10729
18329	54	10998
14878	111	1700
6418	71	2111
3292	114	20161
9118	83	23503
12130	103	3709
7623	103	3709
12027	61	27775
10555	31	10721
22105	103	3709
13589	116	425
17217	58	18234
17045	66	6039
502	77	1943
14372	13	24883
18062	61	16535
21730	61	27775
8567	71	7589
10577	71	7837
3184	66	22103
16243	58	21268
14593	84	794
6685	30	7678
21400	128	13667
24522	71	13670
7083	61	27775
10001	111	1700
11262	66	18195
23704	80	21366
14651	31	21268
23653	129	2846
1290	109	6153
1985	58	2111
22704	28	1558
8687	72	23240
19593	20	12907
826	91	2015
6986	116	23845
10787	51	20747
4143	123	24012
19635	116	24185
1226	129	26827
7779	13	9048
1095	129	21377
13693	58	2111
4403	49	16893
18262	84	794
4217	66	5047
27229	135	22468
11567	58	2111
11699	58	21268
582	128	13667
4002	12	20004
3288	51	20747
22961	20	3709
15354	64	2217
24777	84	794
15846	77	22126
20436	129	26827
10798	66	6039
5282	79	19053
19674	77	22126
23656	51	6448
8319	68	23883
323	71	2111
10883	8	3709
21990	72	23240
27099	13	14884
27640	12	6548
26758	58	21147
14006	20	11614
9668	64	612
3812	13	13358
16858	40	10033
4854	65	18656
9282	40	11541
24001	91	2015
24595	58	2848
23045	72	13307
18021	51	11697
20833	72	857
17973	4	18767
13075	66	23866
19453	12	6548
18212	66	22147
10217	30	18656
16022	20	7771
27111	20	3709
22185	20	3709
21376	58	2848
6185	58	2111
11322	66	6793
14380	55	12176
21137	12	6548
27008	30	16653
25425	58	21268
10553	30	8002
8065	13	13358
3590	58	21268
14974	116	23845
19630	13	13358
2880	58	2848
16133	58	2111
11077	58	2848
17125	51	20747
23839	97	11993
26656	67	21366
167	88	8452
7586	4	18767
14797	4	18767
13590	126	23577
12904	88	8452
21175	4	18767
17609	4	18767
3760	41	18480
20188	4	3779
25212	67	21366
24317	4	18767
15386	4	18767
1073	88	8452
13820	4	22440
12440	4	18767
3767	55	27554
21674	4	18767
200	38	10637
18210	67	7678
17445	68	25053
23850	4	18767
13815	4	18767
17616	4	18767
21091	4	18767
7462	81	12070
6124	116	23845
22425	116	23845
7800	116	14813
11427	68	5404
3819	105	26739
4510	42	21450
2278	46	17996
7581	75	20980
21462	80	15864
13290	96	23999
21486	68	13016
468	29	3709
14729	87	3709
17338	104	13169
15668	44	27052
26356	132	24504
14690	43	26141
8549	113	9878
8895	32	13177
1237	73	26803
