head	rel
21155	2
3040	95
12105	45
11919	25
24747	16
18725	98
19140	108
23629	62
14965	2
83	95
18439	117
697	72
1928	89
3275	117
9285	58
6385	2
9013	3
13483	62
3945	69
15676	62
27702	4
4574	45
1776	62
10798	102
25330	48
26182	36
27146	15
20150	97
22039	70
24896	8
19783	54
2142	78
20943	69
12060	53
6810	4
6347	111
27898	27
14016	4
6333	106
12056	62
13826	30
5650	129
254	88
11288	129
19105	20
17502	115
15171	88
3982	108
26780	58
19569	15
26268	4
10369	72
7920	49
16536	61
13385	121
679	88
10759	58
19668	124
20141	5
625	95
12238	131
914	35
22691	90
26100	3
15893	21
7284	117
993	66
904	117
6221	36
16895	61
493	3
10545	13
12912	37
23121	25
14168	106
21479	95
12194	106
25249	36
22613	134
4583	70
18106	103
5584	53
4167	83
14510	115
5999	128
14304	108
22461	46
17456	40
17465	5
7700	119
14137	51
17838	25
12692	39
12841	107
18112	121
4344	70
7740	91
8535	16
6906	124
3165	116
17215	111
8793	13
3722	85
13505	58
26394	109
17029	90
13312	51
25362	53
9098	72
22139	85
19098	62
14641	23
15383	60
22069	103
16309	33
1384	116
22633	62
7277	82
3088	114
14194	71
20193	69
11021	129
4646	62
16282	95
3597	3
16564	124
15638	6
2485	110
11511	90
11701	36
27769	64
7357	121
13681	6
16966	20
1444	107
20	71
602	88
4342	31
15124	13
15599	37
21400	62
13645	31
21726	61
14408	62
8498	30
11245	70
5687	39
16924	78
19400	31
11106	116
25295	58
24015	120
7719	15
12722	3
23717	70
5358	109
417	33
14464	55
761	36
1706	5
10261	62
7640	93
24651	118
20447	35
25291	108
23361	37
5569	71
150	65
7734	92
8979	5
26805	16
24368	129
23035	70
19609	95
8744	124
2287	15
3958	62
26942	48
26359	77
11768	72
7317	70
13786	62
2329	117
4381	3
3183	33
21696	107
23061	3
10885	15
2995	6
23841	117
24684	53
5816	116
20483	124
18464	95
19182	31
5978	124
8634	88
18972	36
26895	65
27630	106
10401	119
8676	48
24157	124
15347	59
5749	15
18374	118
6415	48
8838	6
11581	16
12266	120
18375	70
6943	78
23181	7
2530	85
26926	48
355	45
1959	108
1350	103
3990	23
861	77
19236	64
25281	31
11902	95
8380	102
14497	64
4522	31
8389	102
15762	13
8105	51
10097	70
9098	6
11833	51
24194	115
2735	15
5933	7
8988	62
27407	124
20378	15
9964	82
11803	37
7452	131
1837	127
11333	71
5242	25
7185	36
17199	103
24479	109
10144	88
19425	53
8003	16
26283	53
18995	9
23671	103
1624	133
24250	20
2514	33
20893	2
5261	97
18708	66
14268	70
5814	124
25599	62
22391	66
1930	108
17604	61
5431	83
20660	62
26533	13
15066	62
12255	117
19216	131
2380	70
16153	70
9175	3
16127	37
6729	61
7478	4
15450	77
7854	62
1513	36
25261	49
16792	77
26570	107
22418	40
16143	27
5803	72
20017	45
5425	58
4192	25
14144	2
27832	83
12931	4
18365	102
10930	50
20474	117
25383	90
20276	83
19792	106
10151	121
4542	23
12988	61
25553	16
11799	62
16831	59
466	4
1152	110
16186	88
18414	6
16477	6
23918	124
516	124
12926	37
8355	33
12004	37
23548	111
24075	134
27420	46
24141	85
4461	3
23177	95
27266	46
1733	33
10742	91
15697	128
15322	90
3002	70
16912	119
11573	54
24918	62
8179	88
27800	58
13546	3
16021	103
15999	49
1892	110
24166	33
24973	117
14262	114
17942	131
3706	51
11080	64
2501	27
18279	124
26690	27
12960	37
8288	118
18200	54
17027	71
19328	129
22605	105
20508	117
5738	25
24299	117
12594	69
4359	69
8955	36
26523	97
8250	109
6415	70
8395	78
16733	129
10681	95
13191	111
19255	119
14226	3
14965	118
8678	88
4780	70
3569	53
12773	15
8408	129
25624	70
7836	3
2762	51
26475	67
18160	36
26081	23
22535	110
15834	85
3631	118
3560	83
20063	6
20721	3
17036	5
15225	36
26406	110
18595	62
3100	111
15723	95
4416	62
10711	71
22535	124
3389	89
2620	128
1025	30
9080	49
6385	54
20901	97
20010	37
16235	35
17907	30
4732	27
19888	62
25235	95
17973	95
27907	124
23566	37
8406	121
7920	116
15974	62
8287	110
2479	13
19077	88
8877	131
13904	19
13891	37
7088	110
13623	45
15591	111
24383	23
11613	61
26704	120
11343	40
12186	6
7088	27
8703	70
24730	61
21121	88
26131	27
19440	62
14981	6
1109	48
14121	25
2714	30
22345	45
22981	70
2299	53
15488	39
10633	48
24620	15
2864	5
18077	4
6436	62
9973	121
9964	35
10401	117
114	117
27289	45
27734	119
16943	20
18399	62
4841	62
15970	27
19591	102
19856	62
14668	109
12408	4
13728	12
18045	107
6033	85
19897	106
2986	62
11068	106
14909	31
24879	74
22175	20
18346	11
3147	84
9817	45
24788	27
22255	83
7774	58
13696	58
27621	65
23462	126
1326	6
11212	49
5730	11
25362	23
26356	98
5806	36
20981	70
16517	62
2261	120
14454	53
3858	88
14719	62
1494	110
12728	66
23780	54
10518	131
25	120
26035	117
14855	107
12388	91
8965	119
27400	70
22205	25
17236	62
23937	62
1494	49
8220	128
3156	36
15299	83
19662	55
16010	62
4735	45
18254	103
23601	16
21515	128
9983	33
21964	129
17563	108
4952	53
11490	3
10887	2
7146	25
11622	72
10956	49
530	65
22878	31
19777	20
23636	111
9259	96
14720	110
26434	72
5551	131
7006	11
19592	78
21533	18
20567	35
16459	25
1214	41
19452	110
13382	12
16609	2
3097	2
27624	58
1011	11
18086	11
17441	88
10597	103
9550	95
16113	30
16217	110
22285	2
11468	20
23751	70
25818	45
23353	93
4210	25
1749	107
27836	103
21964	39
26785	61
14148	51
22203	7
12054	129
12798	3
7157	115
11343	111
24316	117
27132	36
23791	69
22637	33
7186	108
9548	119
23620	70
12554	25
6202	62
21129	114
10215	88
19857	37
18246	25
17031	108
14877	45
21659	106
674	11
22359	78
3675	37
4956	31
20193	7
14919	109
20294	55
1752	53
2823	71
21139	23
13499	20
23815	103
4419	53
17693	55
13690	58
22007	30
23171	110
9458	40
25347	16
25869	47
18634	95
15484	62
55	109
19581	6
13043	3
2740	39
14790	62
18460	134
22410	15
27863	62
1152	65
15236	19
1935	106
7996	120
2128	90
3157	121
11389	116
27476	25
5277	116
24522	2
16698	51
5940	131
16107	58
27317	102
3257	125
382	66
25599	15
3260	11
5821	71
4097	6
24926	67
24359	27
7190	109
14213	25
23413	36
22313	37
7341	70
16206	62
11281	62
7446	83
26457	33
11771	107
13809	15
9947	102
23315	109
27203	131
24721	16
22691	35
10325	77
23440	62
9639	36
7752	119
4855	36
11427	116
20803	55
26241	49
3619	3
6143	93
7545	91
22105	13
8561	4
13233	3
17539	77
12835	70
21289	53
19463	30
15642	95
1678	128
15714	54
5529	3
5359	62
390	25
13700	39
26071	25
3728	55
18895	7
9353	25
13476	106
18838	83
22991	27
8708	33
24285	118
10525	66
15485	115
24724	25
15993	31
23500	23
7271	125
3458	25
15394	6
21588	45
16229	80
11142	48
142	82
25456	95
8795	95
11743	62
11398	51
11450	35
27024	5
7469	62
6073	6
18233	58
24913	111
4958	103
7742	106
3272	48
12636	65
70	119
4338	103
327	117
1134	93
22834	4
1460	1
16139	4
8389	131
8060	78
19972	83
22683	66
24015	62
9883	116
23358	69
19623	11
11667	36
20572	119
16850	128
20317	36
10360	31
10473	16
24139	70
8332	93
15373	72
12915	77
24336	39
1101	62
5172	85
23889	83
7617	103
26736	53
21960	62
4336	131
27142	12
16631	64
3072	95
2561	107
3950	95
3728	40
21505	5
21861	36
11858	36
12149	36
15565	78
23521	93
3131	31
8136	53
7005	48
24377	61
9522	107
10332	61
19708	48
7486	48
2135	53
9751	71
201	118
25005	25
825	62
5845	70
4138	107
13568	121
347	109
14158	121
19956	37
5444	25
4088	25
21470	18
4883	106
19190	27
26199	3
21493	40
23494	13
8957	5
13995	71
23114	36
2987	33
1635	6
23887	119
20834	61
11167	62
25824	5
23209	95
23259	62
14461	27
20479	11
27448	15
15450	95
22465	120
6567	128
25996	83
7949	127
8237	31
26729	78
12719	120
9249	12
8053	39
3597	110
8847	119
20321	77
1310	97
21854	1
13997	51
24021	103
8678	85
834	15
9109	131
25440	61
21778	15
18676	117
26418	106
17146	82
8380	93
261	83
16917	111
917	37
12881	62
4391	124
25878	4
13560	115
8252	46
6193	15
5351	62
11017	25
9176	27
10148	69
21385	83
26531	48
15132	102
13939	4
23770	116
7779	76
23149	4
7461	3
17985	5
12190	117
24368	62
17851	3
380	85
6838	45
9183	70
6300	3
10373	4
3407	45
16048	51
9287	124
23195	54
23833	64
6105	120
1591	69
27553	103
9336	72
19239	106
16533	107
5544	62
10798	4
22217	72
19013	27
4525	78
16122	15
19254	12
4190	6
5850	25
26294	39
8909	70
3264	77
27005	62
23706	36
20225	39
18930	4
27769	133
23798	116
18373	49
14203	62
12191	107
20839	23
22132	11
23485	36
14483	83
7587	11
26891	20
10511	46
20047	49
1156	83
9141	63
12638	84
22127	70
20112	70
7786	45
6476	26
1589	62
16668	106
17769	48
5209	61
18741	82
3607	39
10375	62
25154	39
6286	85
26080	97
23637	16
17948	103
19474	107
1741	36
7244	88
5620	12
9834	30
9101	131
19844	69
16717	5
26120	13
22253	4
11988	108
11011	71
7290	131
2320	93
19096	23
20302	67
11497	6
2628	93
8734	129
5373	33
7222	110
3214	117
12340	131
2491	7
1180	3
9866	72
15293	15
1889	27
10815	12
21242	55
20807	70
22511	30
18740	121
4087	69
6960	2
23836	62
25840	53
20137	118
10251	62
18970	58
8224	45
18235	4
14824	25
27558	41
2850	3
18841	4
10077	118
13711	12
25849	116
18922	61
9821	45
9508	97
13785	7
5624	36
2280	62
8020	127
8101	36
11629	110
7581	123
27559	54
26290	3
10945	124
25615	6
13848	31
13424	45
20237	107
17221	97
4648	7
437	25
23517	36
23965	11
20767	118
9471	117
6460	53
11341	53
24316	2
19757	35
19378	33
8501	108
24798	25
18697	25
1752	90
5819	7
3512	83
2558	36
5476	6
6360	129
3511	5
15696	47
3082	35
24431	11
10296	33
2437	119
18300	128
13149	4
10133	36
1796	95
24755	85
23547	62
19976	37
17256	124
14409	115
21206	4
12808	64
7914	49
25728	49
799	20
27511	6
25364	7
7561	108
14990	11
26369	12
8652	36
17189	36
2048	95
8569	62
2616	6
11304	12
10098	53
3230	30
12634	111
27804	53
12090	115
26336	70
24376	85
27792	124
1452	74
9802	2
24138	110
5368	53
27522	9
22277	93
11729	107
27704	66
7196	20
6287	19
6869	40
16855	78
9341	102
25683	124
8035	66
18329	110
13460	48
988	93
1742	103
778	36
1064	33
20655	109
10531	120
26544	86
7323	2
13184	66
18615	62
6791	2
11703	27
16972	116
20692	3
19684	121
19217	15
8890	102
2457	45
19038	16
9161	62
974	132
23695	34
3187	120
8008	48
2793	6
14981	120
11088	36
24962	19
4490	49
1959	107
59	12
18389	62
16115	62
11932	119
16933	107
20559	131
5079	36
22405	71
10961	62
11486	48
20130	40
21595	114
13516	3
15355	67
10930	19
27454	71
17127	109
17734	119
705	118
15372	108
7219	93
12894	31
16377	52
17596	117
5951	23
17529	4
4284	11
8796	62
9509	109
7740	82
24980	20
9347	131
25627	121
12633	49
4144	103
12624	70
6520	85
26777	115
2067	115
14257	103
24627	77
5695	71
3638	117
12797	95
2922	39
4900	71
8912	62
10535	16
26650	135
4595	127
27139	36
3376	36
24955	61
11592	72
17833	39
13846	88
24736	31
17148	4
8680	85
5386	2
13064	68
9995	66
15571	31
16226	129
4601	124
3861	3
10351	3
8740	114
28	89
16146	66
11768	6
18677	88
3101	62
26567	62
8274	51
9241	111
24718	64
23296	70
15888	63
20951	102
1936	36
22494	62
27164	124
10255	70
12420	19
10092	45
11569	37
22871	69
9030	72
16996	103
25821	51
5657	61
5763	62
27087	55
10288	129
5871	33
11650	124
16606	63
23004	87
4268	51
1386	110
9311	3
11584	6
1507	124
26394	129
27599	16
17193	3
23489	11
4047	45
11601	110
11703	62
3151	36
5381	7
20125	66
3430	62
25295	95
7872	71
11927	36
23661	23
10446	72
18745	90
787	95
1562	27
21495	69
20917	72
25897	27
14577	23
16899	101
5009	95
27899	106
6505	30
27547	107
5951	102
15989	20
12191	72
4659	121
5808	7
19368	85
27624	72
21663	106
4403	121
25523	72
7153	25
16092	107
24947	119
14869	62
19385	121
19385	118
26986	16
5645	16
18134	62
4004	128
13314	103
2570	37
26584	58
22722	61
23750	62
25909	85
9321	95
4070	45
17132	120
15900	4
18119	124
619	7
10134	95
17562	70
668	101
1164	70
2428	3
19173	88
20219	90
14751	62
16172	126
6854	70
1737	74
5730	35
13861	82
7483	124
27	62
10997	103
21701	23
16897	95
21855	12
15951	31
14382	53
10817	37
3388	15
208	131
9960	124
17498	106
224	6
14918	12
11397	124
16357	73
13811	61
21299	115
22638	62
15651	23
27065	49
8921	61
22655	103
17175	53
11082	73
1030	107
4814	83
7911	106
7308	117
21193	124
7521	36
18713	117
17534	70
10487	103
7944	93
9198	102
1206	12
12638	30
8389	66
2770	95
5426	67
6712	127
5242	83
19504	70
19180	110
24445	107
6638	7
25807	71
22045	3
13475	72
10516	71
16993	102
4948	62
6684	51
1368	37
12635	58
191	84
20595	120
9473	83
2684	58
7146	36
12268	106
9348	36
3928	77
17070	10
22450	102
26470	118
6451	36
12330	3
14595	25
6163	36
19037	15
6813	111
18625	124
7476	115
9940	15
21087	110
8582	85
26030	53
23194	95
30	73
6278	126
3019	33
21880	39
5381	48
17099	111
16613	4
2222	111
17254	25
11756	118
9723	49
24828	36
26894	84
16327	77
664	109
14898	76
22594	118
17166	3
26761	115
25559	70
11536	25
8961	4
1055	58
287	40
1788	77
1676	58
24280	63
20313	70
9752	124
8187	128
19904	62
25415	62
3714	120
8976	36
4565	4
16515	103
17117	110
6908	97
12664	70
3538	124
12612	31
4265	124
19528	62
27600	82
16493	109
3903	20
1961	124
1461	69
8419	131
27599	126
14644	16
25852	4
19399	2
9296	51
5638	6
14566	4
27207	25
26368	12
14633	37
22969	51
16747	36
14005	39
11657	2
26962	115
3983	23
5393	15
5567	77
21794	20
7598	70
15925	53
6476	62
15266	22
10384	8
23636	88
11739	102
2011	103
26135	115
9736	45
5165	30
9225	95
23643	53
27526	88
18413	124
16513	25
6209	2
25166	102
8442	45
23476	37
22518	16
20917	115
20574	40
4539	33
20462	3
21459	58
3220	58
23677	62
200	89
18987	49
19510	39
17864	35
1860	58
18896	71
6058	131
24135	25
8740	40
9045	95
18679	124
6925	15
13490	23
22375	117
20324	89
16586	39
7887	66
25833	84
10904	7
27126	120
15974	23
1396	40
20223	116
3031	78
10161	16
4063	103
11391	48
12857	31
15543	111
11575	6
3635	16
23801	88
27048	61
8753	6
14099	54
69	85
19287	54
19489	12
15433	119
18357	11
2599	48
4419	121
22447	121
27314	62
23863	114
23897	97
19880	83
6284	83
13766	102
2408	62
7140	93
25769	83
23510	106
13505	102
15589	45
9192	109
18325	106
21768	66
3162	121
21161	62
18325	62
26676	61
22576	97
27237	95
14037	36
12708	107
18021	116
16870	71
13529	88
14654	129
8877	36
4960	61
18745	93
25445	0
26	2
9402	31
393	103
25962	62
26403	6
8710	83
536	5
2415	5
9409	37
23412	5
9314	66
17176	11
8567	31
21961	25
13591	88
7531	119
16515	16
23520	62
15244	90
9700	78
728	11
8484	114
21209	102
24429	124
27769	121
6243	90
7834	5
17289	94
26520	16
815	36
7647	71
1691	25
24630	128
7571	95
22287	118
7050	61
4946	38
18785	36
6283	131
7619	70
23571	62
27252	25
20377	71
22725	15
9295	62
26437	6
24677	58
3883	106
20168	120
21192	70
799	51
7166	62
9609	102
40	117
3350	129
25057	12
3997	62
6971	135
1365	120
10633	36
9515	103
17600	83
19718	48
4135	124
26008	5
13898	122
23087	117
17885	128
524	124
21906	4
8236	72
3973	93
24110	70
11855	71
21565	107
7088	85
3553	131
15550	62
5558	48
14106	124
13402	85
19285	3
8347	35
19728	124
4394	3
17697	124
7420	2
20380	83
21275	49
9806	45
283	107
23552	27
25409	36
11486	4
11702	95
11095	83
25747	109
3084	53
24082	62
26377	9
15792	31
18557	25
153	53
9280	11
14601	124
3456	13
10708	121
13817	5
3393	65
22116	131
18831	62
26654	120
10248	62
4841	90
8628	106
23388	46
11995	124
10156	90
9683	129
25906	45
5334	36
24756	103
10883	64
25515	70
1688	5
11061	6
14302	131
6243	30
15175	45
22814	131
2444	89
6158	127
16496	116
15336	103
7468	85
21232	25
15628	106
16479	49
21869	116
18887	131
26623	71
13258	121
12917	7
3270	19
14459	110
16661	70
17289	70
7022	36
2740	25
1526	53
15870	77
26299	119
9146	131
23367	7
10961	95
1437	36
18665	62
25703	103
2290	62
8988	116
3118	109
23846	109
27652	97
16738	124
16802	49
11402	108
17351	6
21998	107
19679	6
15462	95
26455	108
23363	53
12093	5
23447	4
27558	47
17715	62
3888	3
9465	121
13075	106
12977	135
19867	120
6181	25
6690	92
25563	124
6598	134
22989	109
21697	68
23733	90
6101	36
14199	70
10568	109
4238	37
10706	66
1115	121
3206	39
26241	16
402	11
3110	103
22694	62
21410	124
17693	62
15684	33
3299	107
24082	129
17237	127
24858	62
24899	23
23597	62
23049	45
9234	120
1401	16
8874	69
15183	37
2482	58
18016	48
5831	25
14697	6
18591	58
27678	124
6254	70
27348	85
18877	117
2037	20
8249	62
9344	102
4760	62
5642	117
26927	102
2835	62
7792	103
1568	16
25620	53
7220	4
17359	36
20939	5
6620	15
18640	88
6026	117
17668	51
8263	53
27850	66
22813	19
19768	121
19182	62
22087	33
13328	36
16227	84
21879	70
10988	54
8730	2
1931	16
10984	88
10706	71
5687	71
26465	95
15941	51
16530	84
12965	26
523	117
14500	5
10891	8
5721	49
4175	102
7448	65
25270	70
18181	72
15091	115
20100	90
16784	35
4876	53
6663	115
4116	35
5196	39
5572	129
18022	106
4445	95
14279	7
10569	124
11148	107
14822	20
27867	95
14996	16
13878	33
22648	62
26341	66
17239	31
16298	115
6727	2
16192	95
20767	134
8729	62
8210	3
2968	58
7258	85
3407	125
2875	58
14824	35
17287	131
23522	31
27879	58
22401	40
22683	40
11315	93
10013	39
18986	106
5001	121
24772	106
12702	2
14371	119
5545	109
11174	78
5280	62
24463	119
14423	13
16241	16
4543	124
22966	88
8163	124
27139	11
18836	30
3492	78
17861	3
6938	62
26588	124
26209	25
17572	6
24228	36
8699	85
7842	15
12372	65
10938	53
20275	120
13491	62
8648	117
24279	36
24613	61
400	62
16304	90
11970	70
6199	48
12486	119
10953	83
24207	62
19986	5
215	77
19114	6
7849	126
16974	53
5994	124
1953	31
389	62
1816	102
8846	115
11391	119
3598	36
3541	36
4334	62
8916	106
10103	62
21629	70
26147	37
26315	27
15637	84
3757	61
11948	20
4892	20
1640	27
17693	53
7800	37
3984	107
16427	129
11569	95
26502	4
15189	88
25833	124
11827	15
13767	120
15596	58
3601	35
11291	39
17899	25
11126	109
457	58
5324	118
11256	95
23467	110
1504	109
10865	70
12143	90
24882	84
20650	61
1798	2
6328	109
8201	70
9648	3
15972	7
21552	15
7967	76
10792	11
22040	95
3837	62
25504	66
4533	131
6361	72
20958	129
14148	23
22481	11
3088	90
13138	70
15005	108
18727	107
27105	70
24213	93
1511	62
2603	36
6810	61
9346	120
27172	51
23165	70
7123	15
4667	77
18388	111
1112	111
1262	107
12361	111
15627	95
25232	83
5495	5
24958	36
8713	116
22891	103
15009	33
27766	117
11552	80
194	45
25125	2
25712	2
7935	24
5837	117
20704	6
23876	35
7810	66
15991	15
14793	115
3217	66
4144	124
22390	94
871	64
23685	65
25996	121
7058	20
8231	16
24492	6
11025	120
20483	95
10202	70
13366	124
156	124
17084	53
15814	33
16962	45
680	132
6074	69
3823	102
18117	103
17334	77
24248	45
7134	107
24742	107
17599	124
9412	36
16024	69
3828	103
22076	124
20509	107
24122	102
20237	62
3270	109
25180	72
8527	88
1689	115
23369	103
10409	5
14646	109
17353	82
21218	83
22187	45
17380	88
22808	12
2059	77
19931	95
302	2
7085	95
1812	111
5207	15
17413	48
9546	102
19217	90
23755	111
27442	72
24071	3
22337	26
24255	70
25101	11
10722	3
17792	116
27365	70
21343	120
18173	131
21595	40
12636	125
22821	120
18002	62
24436	109
21034	48
24337	45
23518	62
7394	124
4439	66
9856	86
18770	23
22186	20
6228	37
26657	25
13822	4
25728	5
11364	23
8718	25
24598	62
26807	78
4814	5
6390	45
2674	120
22968	62
13084	15
3780	115
12533	25
18188	106
25765	95
24102	6
1177	31
16108	37
8701	7
27649	25
7889	103
24963	25
9739	45
24572	70
22489	117
16900	70
21185	127
13121	120
10313	71
11664	106
24674	45
24127	41
20099	120
6607	95
22659	118
18741	124
7610	31
4159	25
18396	109
23023	83
3419	117
8239	66
6276	23
8643	108
24743	78
2748	131
20757	64
2714	95
9458	88
883	109
8451	58
15146	33
26448	95
15783	49
20880	108
13942	48
11948	46
17271	66
25840	83
20994	3
5660	70
20592	72
18289	76
8853	47
10299	77
3819	75
26472	110
19330	3
19015	131
26963	124
23997	27
19544	95
26770	129
27674	115
3543	62
21885	115
23290	128
22062	62
6230	6
11538	23
9197	37
2301	7
24076	70
1207	37
8918	7
24865	23
5624	95
68	39
25708	70
11713	128
15369	131
12997	69
24743	108
21547	89
12431	23
12848	115
20032	72
25897	107
18743	121
4598	111
14973	15
16208	62
26195	61
23855	90
22748	115
4224	121
16146	37
8073	131
1059	15
15518	4
21663	36
26749	116
11518	3
27795	108
20568	35
5399	70
10241	64
6425	12
26205	121
26118	11
25319	2
21089	124
124	11
7598	72
23332	72
10407	70
26048	95
6883	25
8104	39
17671	67
20689	39
3922	124
14070	107
23352	118
20085	77
515	36
17350	16
4714	11
4745	61
8154	106
4921	109
19650	39
15657	36
1815	115
12903	71
27072	131
13555	3
1761	1
11129	116
5299	3
995	83
19994	6
15780	1
22251	95
17544	27
17834	107
27585	126
10815	77
17421	39
11634	129
10353	135
9962	124
4896	133
14206	90
8346	48
6598	135
15225	31
25516	53
21656	62
8630	4
10418	103
3444	47
3813	36
11271	49
20849	51
23084	2
26808	25
2572	16
14315	36
16821	95
9111	125
6874	48
7727	2
16897	27
9105	72
10025	11
2951	62
21263	97
20141	7
9446	85
2341	23
5579	62
11423	84
25231	85
1981	131
24598	124
3006	108
16413	99
26131	76
25796	4
918	126
12452	82
5411	58
9560	45
12987	51
23267	85
16644	118
16406	3
17053	69
26267	103
22738	62
14258	16
19103	116
22332	62
25498	110
27322	23
13242	109
17561	36
20802	48
20654	5
22659	83
15635	6
23833	5
25560	27
19873	96
21373	3
521	5
19389	5
5481	62
20026	16
691	93
11992	4
7001	93
17547	49
26666	66
4508	62
6177	33
20921	118
2236	66
6852	62
15094	11
3257	7
17465	48
1882	53
25627	48
1760	70
5845	84
27540	51
5495	108
6827	107
338	45
23195	55
23488	124
25306	85
27041	120
17848	117
6158	27
19873	86
6172	97
20514	112
2836	85
12052	47
13132	2
18105	25
20292	121
697	71
5128	62
6828	90
12336	6
15094	96
5971	118
5991	7
108	99
10003	62
2820	62
20627	11
8042	30
12719	116
14981	108
16649	45
17790	12
2756	74
9383	25
3485	102
26014	11
23661	108
7913	58
2072	61
14409	131
1365	48
1656	25
22570	39
4932	83
3691	16
9817	121
14409	69
7391	76
25893	25
15645	106
2705	7
17020	11
2683	103
13939	97
15674	129
4262	120
11131	33
14798	11
17127	39
17202	121
21498	25
26451	124
11149	128
4522	108
19326	23
4603	62
2566	77
9782	31
1829	88
4778	110
9026	15
21919	49
16210	121
1012	3
16275	95
11708	132
1501	127
25988	19
2303	128
3516	25
12800	36
22599	72
16108	61
27505	135
10822	23
12002	120
16181	66
27278	49
6625	41
750	125
26411	123
69	12
14848	19
6350	35
3683	6
21192	58
3089	36
14228	5
25045	95
9708	109
722	62
13178	107
23804	29
4919	11
4564	121
18999	16
2646	61
17600	128
5509	62
7022	117
13743	115
23572	119
15001	64
427	51
22896	5
2796	95
26857	88
20408	31
5707	102
12308	39
9773	3
14799	65
22687	51
387	55
9117	124
12944	62
22311	58
922	88
7193	62
26574	70
716	20
27869	58
15210	2
8472	51
17533	11
13682	37
5492	3
25724	16
12143	95
6909	62
16350	41
13259	16
22971	36
2627	62
16845	67
977	90
104	3
22990	53
2518	16
16090	12
27639	95
9570	55
14051	7
16183	33
7232	124
10805	3
23389	129
1816	13
4091	62
26641	36
2441	62
2832	124
27238	33
16925	117
16855	83
7750	36
2451	31
25666	71
20665	2
25482	110
10267	31
27848	102
8823	83
7375	72
10133	70
11438	124
4648	31
22216	27
17734	64
11599	117
11774	90
25365	72
24142	67
8746	72
14913	51
20233	125
26490	20
17154	40
23008	109
8213	82
10069	111
5299	85
142	11
27723	93
14779	9
17	25
18029	62
3677	118
3407	20
24364	83
8807	114
11948	33
16118	19
11542	67
21906	77
17934	7
9789	95
20660	23
15166	49
11631	11
27000	103
7517	131
26800	118
13896	51
3792	62
5059	118
16281	97
8929	97
27684	88
895	63
14176	83
11252	83
7332	36
18999	3
27131	121
15770	25
17402	4
13118	135
9356	103
10700	51
6238	53
18046	4
20858	70
5306	7
382	62
27360	25
1012	110
9591	53
3374	106
27552	126
21547	62
13250	3
1120	39
12170	115
11818	115
21362	40
1393	111
7996	7
4998	20
21175	117
18071	71
18071	95
27867	108
4263	26
6783	115
10673	44
9599	14
12147	82
19680	110
9406	2
16228	109
5570	45
8118	33
25739	120
18794	108
371	51
5602	124
13908	23
19091	77
27721	4
5184	74
17844	103
9867	78
4277	25
15327	51
26734	128
15820	27
14262	51
14571	111
2256	53
16062	30
17640	77
22277	70
11475	62
25275	12
17351	23
18749	103
21177	23
7015	128
2570	16
2424	118
21060	2
11157	70
19663	112
6423	83
27315	108
3004	40
18236	108
14059	36
20897	108
14890	41
1287	77
26945	51
13052	36
3631	51
10042	118
26586	6
20327	11
19774	108
556	12
18515	45
9383	131
6646	108
14206	62
1114	53
21072	129
23001	66
20610	40
17648	127
7914	27
11356	121
24092	2
22448	27
1945	66
23731	51
8742	16
23121	58
12672	118
20539	39
7521	48
483	36
19575	16
16983	129
5101	100
12555	124
5715	3
7342	78
15201	48
426	36
18048	83
3866	54
724	36
9720	23
2199	49
12062	62
21106	27
13209	111
13912	62
15053	48
12635	31
6111	70
20225	30
4611	71
7570	63
5648	107
26809	62
24695	61
6286	33
11353	27
19420	31
232	2
26720	57
13649	103
10906	129
24082	53
20811	119
7266	106
1859	109
10679	83
17266	121
26254	48
20090	125
18972	119
20682	90
21129	66
19580	124
14493	71
12843	54
27871	62
7113	118
20570	25
11979	53
26444	53
9651	106
10880	124
11335	71
23739	95
16354	61
14190	3
23156	16
1522	36
16670	110
13087	91
21024	124
15221	3
19115	62
230	119
25798	25
3438	45
26270	131
517	15
7007	78
20900	16
24102	36
12306	115
18371	93
2090	25
21385	3
21630	85
10079	62
7763	92
16141	51
12954	92
18792	110
19952	5
5890	53
23921	62
21336	31
17663	1
19914	118
18655	114
5548	19
19626	33
5576	51
16592	5
27231	13
24484	58
12472	23
7796	124
21909	62
16733	6
3351	110
3555	88
7150	121
5875	31
10092	72
2995	62
5570	19
6594	129
20903	129
25795	45
242	51
3692	37
6679	108
15014	91
10646	119
6063	84
19836	46
15367	62
16637	71
24602	117
25565	11
18393	102
9241	88
5399	77
3538	117
6671	58
6388	78
1271	58
27223	93
25236	88
12313	51
14870	22
8474	62
24037	70
21370	70
25028	64
21923	106
11779	106
25763	119
12946	90
13839	16
6922	116
12465	61
5667	118
16616	25
17942	36
12191	23
19377	93
2137	95
24755	110
8814	124
25406	31
4029	62
17634	121
24116	46
548	115
4222	49
17051	102
9018	85
23861	53
24616	27
23632	72
19588	36
4354	62
11317	107
749	129
27062	127
17562	129
3784	2
22914	95
25232	16
18111	109
4388	6
26965	57
261	117
11793	37
22530	37
25679	36
12349	66
13991	96
10953	58
22653	119
15147	11
24632	121
890	72
8415	95
6508	71
4180	25
4638	16
1979	6
9570	13
16883	93
18935	76
16755	103
11776	114
1879	25
17709	102
7228	4
15245	90
8748	76
1047	4
24228	27
23159	53
12112	126
6436	55
10044	36
3903	13
13306	37
26948	70
19486	58
